"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.344599558E1,-2.466154126E0,-1.155256031E0,-1.543122457E0,3.130137311E0
1.345594358E1,-1.988297443E0,-1.531394550E0,-1.217412664E0,2.789370823E0
1.346589258E1,-1.438825817E0,-1.771307563E0,-1.060709624E0,2.516516465E0
1.347584058E1,-8.145250341E-1,-1.958241878E0,-1.104937744E0,2.391453470E0
1.348578958E1,-6.279392132E-1,-1.826233383E0,-1.212070575E0,2.280033136E0
1.349573758E1,-1.094923875E0,-1.506750875E0,-1.288405902E0,2.264761855E0
1.350568658E1,-1.849349180E0,-1.278051653E0,-1.169237309E0,2.533895085E0
1.351563458E1,-2.390530624E0,-1.382867087E0,-7.304985718E-1,2.856673976E0
1.352558358E1,-2.484911409E0,-1.694880946E0,-1.354624450E-1,3.010939422E0
1.353553158E1,-2.214755720E0,-2.095202964E0,3.419474737E-1,3.067889573E0
1.354548058E1,-1.658058397E0,-2.418140007E0,3.774167204E-1,2.956180326E0
1.355542858E1,-9.069241977E-1,-2.446028302E0,2.304960716E-1,2.618910917E0
1.356537758E1,-1.676487359E-1,-2.500330224E0,-4.829776740E-1,2.552062844E0
1.357532558E1,1.803851411E-1,-2.483183264E0,-1.011124504E0,2.687212438E0
1.358527458E1,-9.897026449E-2,-2.193393502E0,-1.240492648E0,2.521823185E0
1.359522358E1,-7.151276305E-1,-2.097120266E0,-1.305250561E0,2.571575386E0
1.360517158E1,-1.169701577E0,-2.245466466E0,-9.434716344E-1,2.701936371E0
1.361512058E1,-1.333116345E0,-2.542232541E0,-3.329270472E-1,2.889807242E0
1.362506858E1,-1.181843321E0,-2.865988194E0,4.782722734E-2,3.100472449E0
1.363501758E1,-7.299766347E-1,-3.036458504E0,7.557986699E-2,3.123885153E0
1.364496558E1,-1.092965935E-1,-3.056616780E0,-1.952409061E-1,3.064795408E0
1.365491458E1,4.077104138E-1,-2.861847780E0,-5.281445644E-1,2.938594423E0
1.366486258E1,6.190627013E-1,-2.555201665E0,-8.664345682E-1,2.768212968E0
1.367481158E1,5.133783714E-1,-2.264060612E0,-1.143928878E0,2.588068987E0
1.368475958E1,2.316655147E-1,-2.137809286E0,-1.229411005E0,2.476963639E0
1.369470858E1,-2.373355597E-2,-2.113083749E0,-1.028452728E0,2.350191743E0
1.370465658E1,-2.098144698E-1,-2.172543501E0,-7.232754332E-1,2.299368332E0
1.371460558E1,-2.163705142E-1,-2.322505286E0,-3.050983572E-1,2.352431086E0
1.372455358E1,1.464490709E-1,-2.355961300E0,-5.226950325E-2,2.361087266E0
1.373450258E1,7.187058342E-1,-2.448900454E0,-1.328218424E-1,2.555639480E0
1.374445058E1,1.105099785E0,-2.336700572E0,-3.550661771E-1,2.609116150E0
1.375439958E1,1.120907878E0,-2.035048563E0,-6.546291214E-1,2.413792952E0
1.376434858E1,7.786598213E-1,-1.792207265E0,-8.482982594E-1,2.130241286E0
1.377429658E1,3.469214442E-1,-1.579774997E0,-8.083072512E-1,1.808149370E0
1.378424558E1,1.316630705E-1,-1.536902627E0,-4.624861068E-1,1.610372084E0
1.379419358E1,2.598489480E-1,-1.698321447E0,3.812209189E-2,1.718508222E0
1.380414258E1,5.724380270E-1,-1.900379586E0,4.398123586E-1,2.032870575E0
1.381409058E1,9.609362443E-1,-1.891856099E0,5.146498485E-1,2.183433634E0
1.382403958E1,1.273485270E0,-1.631055079E0,1.650856090E-1,2.075899482E0
1.383398758E1,1.457557811E0,-1.320987757E0,-3.983715333E-1,2.007033459E0
1.384393658E1,1.452705061E0,-9.508133984E-1,-7.952143852E-1,1.909650238E0
1.385388458E1,1.332654268E0,-7.729019219E-1,-8.060580466E-1,1.738699041E0
1.386383358E1,1.297808810E0,-8.449419576E-1,-4.228437388E-1,1.605313504E0
1.387378158E1,1.337193754E0,-9.335401386E-1,1.110712966E-1,1.634601223E0
1.388373058E1,1.360257658E0,-9.851862556E-1,5.045701989E-1,1.753705773E0
1.389367858E1,1.283772569E0,-8.821817046E-1,5.895313387E-1,1.665492050E0
1.390362758E1,1.381263780E0,-6.907163823E-1,4.288459057E-1,1.602774957E0
1.391357558E1,1.543035772E0,-3.462446290E-1,1.147538730E-1,1.585563997E0
1.392352458E1,1.589616884E0,-9.208896875E-2,-1.503922138E-1,1.599368637E0
1.393347258E1,1.499668435E0,2.938342810E-2,-1.758860741E-1,1.510233330E0
1.394342158E1,1.474380689E0,-4.280863523E-2,-2.236625768E-2,1.475171599E0
1.395337058E1,1.551364546E0,-2.872497314E-1,2.033058610E-1,1.590778940E0
1.396331858E1,1.706079095E0,-4.924577647E-1,4.258755201E-1,1.826086111E0
1.397326758E1,1.821402559E0,-4.778631145E-1,4.202423126E-1,1.929368819E0
1.398321558E1,1.800640997E0,-2.821679163E-1,2.037222558E-1,1.833965510E0
1.399316458E1,1.689572989E0,9.074878693E-4,-7.207870044E-2,1.691110005E0
1.400311258E1,1.557568734E0,1.892176527E-1,-2.434308435E-1,1.587791629E0
1.401306158E1,1.418601906E0,2.052419472E-1,-2.407083068E-1,1.453442849E0
1.402300958E1,1.337059414E0,1.068748230E-1,-1.606120504E-2,1.341420168E0
1.403295858E1,1.344741486E0,-1.054925412E-1,2.383682511E-1,1.369772888E0
1.404290658E1,1.365275738E0,-2.889693975E-1,3.751567715E-1,1.445068773E0
1.405285558E1,1.287021282E0,-2.647075456E-1,3.613900139E-1,1.362753318E0
1.406280358E1,1.154949345E0,-1.203567481E-1,1.726430621E-1,1.173967360E0
1.407275258E1,1.023946937E0,4.780098796E-3,-1.321419574E-2,1.024043355E0
1.408270058E1,8.592005391E-1,1.395853168E-1,-2.751122274E-2,8.708998189E-1
1.409264958E1,7.523344870E-1,1.844995344E-1,1.985480547E-2,7.748815857E-1
1.410259858E1,8.217164516E-1,1.440590215E-1,1.617707493E-1,8.497886230E-1
1.411254658E1,9.378182539E-1,2.397358418E-3,2.054740816E-1,9.600668846E-1
1.412249558E1,9.240272304E-1,-6.317097902E-2,9.436346255E-2,9.309787098E-1
1.413244358E1,7.856527989E-1,8.755035996E-3,-4.872426331E-2,7.872109151E-1
1.414239258E1,5.228858710E-1,7.103665352E-2,-1.896189179E-1,5.607237950E-1
1.415234058E1,2.761990055E-1,1.002265388E-1,-1.925962470E-1,3.513183230E-1
1.416228983E1,1.126300181E-1,1.801024282E-1,-6.822180390E-2,2.231067461E-1
1.417223783E1,-3.652755618E-3,2.058143896E-1,-1.388370194E-2,2.063144754E-1
1.418218683E1,-7.640088916E-2,2.424571359E-1,1.069754682E-1,2.758012136E-1
1.419213483E1,-5.819024764E-2,2.787157202E-1,1.609142053E-1,3.270503617E-1
1.420208383E1,2.888166390E-2,1.987638170E-1,1.294228194E-1,2.389382172E-1
1.421203183E1,1.055450930E-1,1.495448792E-1,2.263453525E-2,1.844336188E-1
1.422198083E1,2.058964699E-1,1.297321737E-1,-9.620774746E-2,2.616863081E-1
1.423192883E1,2.264763301E-1,1.962840128E-1,-3.613199570E-1,4.694369532E-1
1.424187783E1,7.336413771E-2,2.907106984E-1,-5.212301588E-1,6.013118037E-1
1.425182583E1,-3.295014925E-1,2.993476206E-1,-5.260559024E-1,6.891408013E-1
1.426177483E1,-6.986057380E-1,3.657410002E-1,-4.649360901E-1,9.154135810E-1
1.427172383E1,-7.953944794E-1,2.077603430E-1,-2.270550583E-1,8.528603271E-1
1.428167183E1,-7.593462487E-1,1.168788242E-1,1.353829229E-1,7.801255802E-1
1.429162083E1,-6.380616206E-1,1.406079948E-1,2.627563298E-1,7.042259074E-1
1.430156883E1,-5.328219715E-1,2.021002382E-1,1.058047094E-1,5.796019290E-1
1.431151783E1,-5.169922431E-1,2.782900429E-1,-1.956180515E-1,6.188640799E-1
1.432146583E1,-6.208746073E-1,3.708157986E-1,-4.374799408E-1,8.452090470E-1
1.433141483E1,-8.131094232E-1,3.016993707E-1,-6.053598976E-1,1.057653086E0
1.434136283E1,-1.044098561E0,2.673937565E-1,-5.437460321E-1,1.207187216E0
1.435131183E1,-1.158326258E0,1.846603328E-1,-3.162899280E-1,1.214849158E0
1.436125983E1,-1.092430476E0,1.543138683E-2,-5.064098060E-2,1.093712477E0
1.437120883E1,-8.287906323E-1,-4.182922661E-2,1.997391325E-1,8.535451467E-1
1.438115683E1,-5.395353059E-1,-1.111105460E-1,2.242552652E-1,5.947556841E-1
1.439110583E1,-4.237385090E-1,-1.657638860E-1,5.305112980E-2,4.580899609E-1
1.440105383E1,-5.456662577E-1,-1.047101837E-1,-1.448624289E-1,5.741959689E-1
1.441100283E1,-7.430862384E-1,-6.941931367E-2,-3.212887126E-1,8.125408516E-1
1.442095183E1,-8.629313551E-1,-1.071531504E-1,-4.098518103E-1,9.613068333E-1
1.443089983E1,-9.381166081E-1,-1.647540718E-1,-3.289683726E-1,1.007683911E0
1.444084883E1,-9.474442327E-1,-2.730550307E-1,-1.250614178E-1,9.939064252E-1
1.445079683E1,-8.378682885E-1,-3.824277842E-1,1.493484858E-1,9.330483638E-1
1.446074583E1,-6.559675491E-1,-4.768076921E-1,3.335077123E-1,8.768502693E-1
1.447069383E1,-4.755692518E-1,-5.631067479E-1,3.042972156E-1,7.974033597E-1
1.448064283E1,-3.466887251E-1,-5.763091761E-1,5.130865954E-2,6.745056835E-1
1.449059083E1,-3.683365792E-1,-5.489594096E-1,-2.479657978E-1,7.060561634E-1
1.450053983E1,-5.689764022E-1,-5.739901704E-1,-4.189548288E-1,9.103416998E-1
1.451048783E1,-8.305881395E-1,-6.687501472E-1,-3.845526624E-1,1.133571421E0
1.452043683E1,-1.019495817E0,-8.353618795E-1,-1.709059274E-1,1.329063590E0
1.453038483E1,-1.004802348E0,-1.004102583E0,1.945028778E-1,1.433764669E0
1.454033383E1,-8.794136328E-1,-1.107433408E0,4.302088916E-1,1.478126105E0
1.455028183E1,-8.482630299E-1,-1.067816768E0,3.270038543E-1,1.402395928E0
1.456023083E1,-8.664621232E-1,-9.924736404E-1,4.766357839E-2,1.318344551E0
1.457017983E1,-9.052505784E-1,-1.024726297E0,-1.772735453E-1,1.378756144E0
1.458012783E1,-9.529949945E-1,-1.181345138E0,-2.783860103E-1,1.543137896E0
1.459007683E1,-1.033968553E0,-1.425210868E0,-2.103477359E-1,1.773291616E0
1.460002483E1,-1.083731354E0,-1.660326240E0,-6.143837593E-2,1.983666188E0
1.460997383E1,-1.083872638E0,-1.849616983E0,1.568462243E-1,2.149526370E0
1.461992183E1,-9.685558972E-1,-1.881968458E0,4.361747327E-1,2.161053956E0
1.462987083E1,-7.244702386E-1,-1.779761467E0,6.116023850E-1,2.016547912E0
1.463981883E1,-6.733252280E-1,-1.544939625E0,4.822116157E-1,1.752921376E0
1.464976783E1,-8.942494076E-1,-1.219403495E0,1.603651518E-1,1.520639296E0
1.465971583E1,-1.139569340E0,-1.066108212E0,-2.465039208E-1,1.579863660E0
1.466966483E1,-1.163351063E0,-1.103183067E0,-4.749389219E-1,1.672114097E0
1.467961283E1,-1.090439499E0,-1.380748056E0,-5.414187672E-1,1.840830730E0
1.468956183E1,-1.007944496E0,-1.690164582E0,-4.832249381E-1,2.026355043E0
1.469950983E1,-9.600309491E-1,-1.877411138E0,-3.036880088E-1,2.130389263E0
1.470945883E1,-9.597265285E-1,-1.845471307E0,-1.160163599E-1,2.083338463E0
1.471940783E1,-9.365374213E-1,-1.663576707E0,1.646097187E-1,1.916164440E0
1.472935583E1,-9.681841604E-1,-1.397448873E0,3.786382037E-1,1.741726388E0
1.473930483E1,-1.048449036E0,-1.055210171E0,3.409213970E-1,1.526086919E0
1.474925283E1,-1.033240867E0,-9.472805107E-1,2.221298754E-2,1.401934546E0
1.475920183E1,-9.026789729E-1,-1.002871159E0,-3.987865394E-1,1.406986352E0
1.476914983E1,-6.826959027E-1,-1.134742829E0,-8.289024603E-1,1.562304155E0
1.477909883E1,-5.323109248E-1,-1.294355444E0,-1.101056435E0,1.780740355E0
1.478904683E1,-4.490175571E-1,-1.482005458E0,-1.088691913E0,1.892936086E0
1.479899583E1,-3.730078832E-1,-1.560856916E0,-5.883199418E-1,1.709248240E0
1.480894383E1,-2.170128856E-1,-1.713397323E0,1.203859842E-1,1.731276340E0
1.481889283E1,2.628437411E-2,-1.776796344E0,8.010855013E-1,1.949213712E0
1.482884083E1,2.760142517E-1,-1.621672052E0,9.468712056E-1,1.898043516E0
1.483878983E1,3.066738895E-1,-1.512560669E0,5.666168314E-1,1.644063041E0
1.484873783E1,6.549310022E-2,-1.381718109E0,-6.236113966E-2,1.384674398E0
1.485868683E1,-1.382818993E-1,-1.301864439E0,-5.913207328E-1,1.436535106E0
1.486863583E1,-1.294942651E-2,-1.290083469E0,-8.062094164E-1,1.521333845E0
1.487858383E1,3.830337019E-1,-1.435196743E0,-7.303955877E-1,1.655289166E0
1.488853283E1,8.399575717E-1,-1.702346671E0,-3.323452127E-1,1.927165341E0
1.489848083E1,1.099566418E0,-1.917990230E0,7.852808794E-2,2.212215968E0
1.490842983E1,1.277994496E0,-2.162645334E0,3.121957076E-1,2.531357528E0
1.491837783E1,1.443542766E0,-2.373838577E0,3.365271048E-1,2.798602473E0
1.492832683E1,1.358929170E0,-2.367000259E0,-2.942673404E-2,2.729513628E0
1.493827483E1,9.437864339E-1,-2.172276868E0,-5.241724777E-1,2.425752751E0
1.494822383E1,7.555601766E-1,-1.627629780E0,-5.447897601E-1,1.875325508E0
1.495817183E1,1.069178585E0,-1.503588116E0,-5.349746239E-1,1.920967964E0
1.496812083E1,1.516085370E0,-1.438906801E0,-4.789757665E-1,2.144384624E0
1.497806883E1,1.914298298E0,-1.286376334E0,-2.746144831E-1,2.322652613E0
1.498801783E1,2.067893982E0,-1.446666057E0,-7.835495554E-2,2.524909444E0
1.499796583E1,1.826986650E0,-1.579991344E0,5.464106083E-2,2.416037772E0
1.500791483E1,1.549336293E0,-1.867664999E0,1.284295602E-1,2.430043137E0
1.501786383E1,1.404192321E0,-1.782498549E0,3.333883560E-1,2.293513668E0
1.502781183E1,1.468212900E0,-1.378777544E0,3.569387479E-1,2.045502849E0
1.503776083E1,1.822444972E0,-1.062954224E0,1.028210945E-1,2.112285382E0
1.504770883E1,2.360550195E0,-6.630783480E-1,-1.858512644E-1,2.458945061E0
1.505765783E1,2.907704861E0,-3.692838281E-1,-3.552905640E-1,2.952515790E0
1.506760583E1,3.150127791E0,-4.078029460E-1,-4.500790460E-1,3.208142686E0
1.507755483E1,3.018308161E0,-4.855136114E-1,-5.824869056E-1,3.112105175E0
1.508750283E1,2.687027142E0,-5.798403096E-1,-6.331094675E-1,2.820843357E0
1.509745183E1,2.491134893E0,-7.433068246E-1,-2.614152709E-1,2.612775542E0
1.510739983E1,2.651431340E0,-9.044736296E-1,1.260259160E-1,2.804290147E0
1.511734883E1,2.965470967E0,-1.140440356E0,1.685556391E-1,3.181671458E0
1.512729683E1,3.620528689E0,-8.751673847E-1,9.438867867E-2,3.725997204E0
1.513724583E1,3.881822045E0,-3.357839602E-1,-2.065040687E-1,3.901786410E0
1.514719483E1,4.143753333E0,-3.648808748E-1,-5.547322194E-1,4.196612631E0
1.515714283E1,3.723779700E0,-4.510238099E-1,-9.166408083E-1,3.861371272E0
1.516709183E1,2.853924218E0,-2.753500628E-1,-1.038066720E0,3.049308711E0
1.517703983E1,2.398767743E0,-3.530344158E-1,-8.082889786E-1,2.555787756E0
1.518698883E1,2.540494456E0,-2.503286576E-1,-3.677053723E-1,2.579143997E0
1.519693683E1,2.732097480E0,-1.052147985E-2,-4.078011918E-1,2.762384686E0
1.520688583E1,2.770883231E0,4.691601187E-1,-7.765687108E-1,2.915641278E0
1.521683383E1,2.906245396E0,6.776805997E-1,-1.123599790E0,3.188728554E0
1.522678283E1,3.184933635E0,3.788779396E-1,-1.359327073E0,3.483550035E0
1.523673083E1,3.508383478E0,1.362898260E-1,-1.034304914E0,3.660207125E0
1.524667983E1,3.471069764E0,-4.433253658E-1,-7.455126867E-1,3.577799862E0
1.525662783E1,3.202315945E0,-7.219288194E-1,-1.449647552E-1,3.285882440E0
1.526657683E1,2.622610121E0,-1.013445264E-1,3.232399285E-2,2.624766542E0
1.527652483E1,1.465322475E0,8.580303651E-1,-5.436542308E-1,1.782959895E0
1.528647383E1,3.525954361E-1,1.884350613E0,-1.285371197E0,2.308090096E0
1.529642283E1,-1.553653438E-1,2.588841282E0,-1.825290812E0,3.171423043E0
1.530637083E1,-4.118457109E-2,2.686551179E0,-2.034439284E0,3.370192369E0
1.531631983E1,3.156661762E-1,2.432100234E0,-1.810671018E0,3.048489170E0
1.532626783E1,7.503908725E-1,1.832316241E0,-1.249515486E0,2.341315489E0
1.533621683E1,1.380182776E0,1.265740340E0,-5.825744677E-1,1.961223117E0
1.534616483E1,1.951444928E0,1.072032611E0,-2.908691579E-1,2.245438953E0
1.535611383E1,1.711251395E0,1.652299182E0,-5.521730393E-1,2.442001022E0
1.536606183E1,9.657543500E-1,2.299901705E0,-1.070730436E0,2.714533658E0
1.537601083E1,3.262000814E-1,2.586471405E0,-1.536296856E0,3.025962467E0
1.538595883E1,-1.264350750E-1,2.848496248E0,-1.756559715E0,3.348942928E0
1.539590783E1,-2.816049756E-1,2.980424636E0,-1.719936265E0,3.452595129E0
1.540585683E1,-6.851387233E-2,2.756892598E0,-1.578022002E0,3.177310874E0
1.541580483E1,2.990472199E-1,2.367649300E0,-1.252329751E0,2.695092253E0
1.542575383E1,5.957494140E-1,2.058005317E0,-1.068044810E0,2.393955506E0
1.543570183E1,3.239414482E-1,2.287026721E0,-1.252867695E0,2.627756980E0
1.544565083E1,-3.402531333E-1,2.448730300E0,-1.709177388E0,3.005551467E0
1.545559883E1,-1.221547815E0,2.657312177E0,-2.204429537E0,3.662375821E0
1.546554783E1,-1.650538001E0,2.912063084E0,-2.439754239E0,4.142075306E0
1.547549583E1,-1.689219671E0,2.637879540E0,-2.525049328E0,4.023399766E0
1.548544483E1,-1.432596486E0,2.467353682E0,-2.310029667E0,3.671022194E0
1.549539283E1,-8.662378094E-1,2.203763539E0,-2.075978488E0,3.149067856E0
1.550534183E1,-2.405673158E-1,1.756179062E0,-2.015908872E0,2.684385612E0
1.551528983E1,9.063535094E-2,1.588598446E0,-2.143735439E0,2.669730589E0
1.552523883E1,2.849772111E-2,1.582494537E0,-2.329793256E0,2.816564875E0
1.553518683E1,-5.204415156E-1,1.852490305E0,-2.890705544E0,3.472572280E0
1.554513583E1,-9.726770148E-1,2.281238562E0,-2.626491503E0,3.612285643E0
1.555508483E1,-1.480507548E0,1.965279002E0,-2.692917627E0,3.647743069E0
1.556503283E1,-1.624256667E0,2.304762495E0,-2.328581713E0,3.656833695E0
1.557498183E1,-1.468749528E0,2.197092451E0,-2.116344742E0,3.385757741E0
1.558492983E1,-1.148726007E0,1.826935049E0,-1.850190595E0,2.842616462E0
1.559487883E1,-8.949612330E-1,1.603918151E0,-1.983747432E0,2.703472381E0
1.560482683E1,-7.412110363E-1,1.340360752E0,-2.250897945E0,2.722591101E0
1.561477583E1,-8.542926787E-1,1.314285094E0,-2.465362120E0,2.921501613E0
1.562472383E1,-1.271372817E0,1.365176336E0,-2.425263085E0,3.059737946E0
1.563467283E1,-1.857727656E0,1.582279360E0,-2.293684360E0,3.348992081E0
1.564462083E1,-2.311966703E0,1.818943659E0,-2.168198435E0,3.654426155E0
1.565456983E1,-2.232971258E0,1.792038281E0,-1.910527428E0,3.442045452E0
1.566451883E1,-1.730199298E0,1.416528922E0,-1.628233797E0,2.766096364E0
1.567446683E1,-1.203043717E0,9.121714890E-1,-1.519484941E0,2.142009686E0
1.568441583E1,-8.034879760E-1,4.244476300E-1,-1.607524129E0,1.846586728E0
1.569436383E1,-6.134622382E-1,6.382294357E-2,-1.903844061E0,2.001257478E0
1.570431283E1,-8.685765494E-1,5.217002749E-2,-2.341896408E0,2.498324582E0
1.571426083E1,-1.590207161E0,3.918564194E-1,-2.793415477E0,3.238129135E0
1.572420983E1,-2.583372381E0,8.451314074E-1,-2.843144292E0,3.933386507E0
1.573415783E1,-3.434323522E0,1.151388683E0,-2.348753437E0,4.317049532E0
1.574410683E1,-3.447407836E0,1.139594849E0,-1.672681407E0,3.997644344E0
1.575405483E1,-2.791361350E0,8.178260797E-1,-1.568039051E0,3.304434013E0
1.576400383E1,-2.020144742E0,5.097585064E-1,-1.713007899E0,2.697264276E0
1.577395183E1,-1.343212439E0,2.723188663E-1,-2.275160966E0,2.656075045E0
1.578390083E1,-9.456485528E-1,-7.237508118E-2,-2.797704409E0,2.954088573E0
1.579384983E1,-8.738926917E-1,-1.375499010E-1,-3.091354503E0,3.215444149E0
1.580379783E1,-1.077644622E0,-1.577163631E-1,-2.922423765E0,3.118774286E0
1.581374683E1,-1.527230602E0,-1.441455603E-1,-2.462459562E0,2.901192574E0
1.582369483E1,-2.027065945E0,-8.242702961E-2,-1.608538036E0,2.589051018E0
1.583364383E1,-2.153279849E0,7.227743268E-2,-7.560771435E-1,2.283306984E0
1.584359183E1,-1.879113262E0,7.729083538E-2,-3.612898073E-1,1.915090298E0
1.585354083E1,-1.422579913E0,-7.917129993E-4,-6.357712662E-1,1.558184630E0
1.586348883E1,-1.137160361E0,-1.127828497E-1,-1.240155264E0,1.686368505E0
1.587343783E1,-1.132675254E0,-1.563223869E-1,-1.780347358E0,2.115898541E0
1.588338583E1,-1.191738271E0,-3.096217632E-1,-1.966192337E0,2.319917681E0
1.589333483E1,-1.097853623E0,-5.752923453E-1,-1.589805896E0,2.015868707E0
1.590328383E1,-1.152607242E0,-8.148095012E-1,-9.405971432E-1,1.696213714E0
1.591323183E1,-1.552776356E0,-9.861814517E-1,-5.964510798E-2,1.840441742E0
1.592318083E1,-2.028597330E0,-8.998467278E-1,6.312949303E-1,2.307263434E0
1.593312883E1,-2.484804112E0,-7.402843988E-1,7.217250440E-1,2.691311856E0
1.594307783E1,-2.742759001E0,-5.749578846E-1,2.110265976E-1,2.810308832E0
1.595302583E1,-2.756050307E0,-4.339774221E-1,-6.253196606E-1,2.859226185E0
1.596297483E1,-2.555638745E0,-4.234927797E-1,-1.271553057E0,2.885737809E0
1.597292283E1,-2.158096200E0,-6.547215074E-1,-1.492995008E0,2.704639265E0
1.598287183E1,-1.719055089E0,-1.028531665E0,-1.307152953E0,2.392002640E0
1.599281983E1,-1.471881297E0,-1.345333225E0,-9.171489313E-1,2.194884553E0
1.600276883E1,-1.450780450E0,-1.442226850E0,-3.810851173E-1,2.080867143E0
1.601271683E1,-1.736206727E0,-1.382383522E0,5.430557683E-2,2.219988085E0
1.602266583E1,-2.325903688E0,-1.225769359E0,1.586210735E-1,2.633913273E0
1.603261483E1,-2.815083796E0,-1.115744056E0,-4.613219261E-2,3.028483079E0
1.604256283E1,-3.016277424E0,-1.079537512E0,-4.112039790E-1,3.229925610E0
1.605251183E1,-2.859711208E0,-1.243431458E0,-7.312924044E-1,3.202945295E0
1.606245983E1,-2.399280105E0,-1.513941781E0,-8.273389149E-1,2.955174177E0
1.607240883E1,-1.853563561E0,-1.747522259E0,-7.593346274E-1,2.658217635E0
1.608235683E1,-1.337296519E0,-1.915677071E0,-4.991943419E-1,2.389011430E0
1.609230583E1,-9.379898697E-1,-1.995419059E0,-3.476405056E-1,2.232123684E0
1.610225383E1,-7.660250115E-1,-1.789861363E0,-3.824511731E-1,1.984103555E0
1.611220283E1,-9.019900247E-1,-1.567122792E0,-6.858794924E-1,1.933879657E0
1.612215083E1,-1.201665089E0,-1.431958555E0,-9.439498635E-1,2.094169438E0
1.613209983E1,-1.514880551E0,-1.492947938E0,-9.861820364E-1,2.344421387E0
1.614204883E1,-1.748776487E0,-1.721963494E0,-6.377359307E-1,2.535761147E0
1.615199683E1,-1.608260878E0,-2.082559530E0,-1.519656265E-1,2.635649976E0
1.616194608E1,-1.122591730E0,-2.355206425E0,1.519387293E-1,2.613483283E0
1.617189408E1,-6.955415046E-1,-2.505971033E0,6.929999392E-2,2.601628585E0
1.618184308E1,-5.417521316E-1,-2.387843828E0,-2.553408909E-1,2.461806753E0
1.619179108E1,-6.344264066E-1,-2.118652053E0,-6.545876062E-1,2.306440617E0
1.620174008E1,-8.228184325E-1,-1.904454510E0,-9.703337431E-1,2.290311055E0
1.621168808E1,-9.854131275E-1,-1.867273820E0,-9.706196719E-1,2.323758399E0
1.622163708E1,-1.113787285E0,-1.982459875E0,-6.817689729E-1,2.373916217E0
1.623158508E1,-1.125666196E0,-2.280686000E0,-2.420800088E-1,2.554849457E0
1.624153408E1,-9.610078727E-1,-2.547238342E0,1.353396352E-1,2.725853283E0
1.625148308E1,-6.196551704E-1,-2.758312302E0,1.715058152E-1,2.832255909E0
1.626143108E1,-2.085149261E-1,-2.791022796E0,-1.134739906E-1,2.801100332E0
1.627138008E1,1.156207958E-1,-2.613348132E0,-4.400778222E-1,2.652663777E0
1.628132808E1,2.636375052E-1,-2.506630599E0,-7.336670318E-1,2.625065524E0
1.629127708E1,2.301313515E-1,-2.522767745E0,-8.781886411E-1,2.681143939E0
1.630122508E1,-2.241062343E-2,-2.483124207E0,-7.623055977E-1,2.597598485E0
1.631117408E1,-4.844817241E-1,-2.551436058E0,-5.451821814E-1,2.653633756E0
1.632112208E1,-8.225498991E-1,-2.677940569E0,-1.356934100E-1,2.804704392E0
1.633107108E1,-7.541155489E-1,-2.801018611E0,2.408567530E-1,2.910740026E0
1.634101908E1,-2.929583681E-1,-2.885147765E0,4.576106983E-1,2.935866105E0
1.635096808E1,3.546470779E-1,-2.775817696E0,2.923935270E-1,2.813615540E0
1.636091608E1,7.290176913E-1,-2.471085960E0,-2.809008978E-1,2.591647725E0
1.637086508E1,7.740497303E-1,-2.153631266E0,-9.038193993E-1,2.460522327E0
1.638081408E1,7.331402707E-1,-2.081488320E0,-1.169320997E0,2.497478704E0
1.639076208E1,4.860085782E-1,-2.002950858E0,-1.002137334E0,2.291788758E0
1.640071108E1,2.118120249E-1,-2.110484662E0,-4.205832783E-1,2.162382976E0
1.641065908E1,3.442763101E-1,-2.322738006E0,4.954614063E-1,2.399816665E0
1.642060808E1,7.778344868E-1,-2.466076065E0,1.242201789E0,2.868731938E0
1.643055608E1,1.339744456E0,-2.360472427E0,1.472331240E0,3.087799308E0
1.644050508E1,1.949337153E0,-1.957019809E0,1.058423801E0,2.958057270E0
1.645045308E1,2.575634176E0,-1.644660965E0,3.846667562E-1,3.080060001E0
1.646040208E1,3.039038588E0,-1.492052729E0,-1.836084187E-1,3.390529300E0
1.647035108E1,3.063328214E0,-1.310876167E0,-3.670565506E-1,3.352179378E0
1.648029908E1,2.618049293E0,-1.197261259E0,-2.737630554E-1,2.891809612E0
1.649024808E1,2.172858373E0,-1.064404333E0,1.362460450E-1,2.423392886E0
1.650019608E1,2.057151185E0,-9.282694584E-1,5.201028156E-1,2.316044499E0
1.651014508E1,2.374184586E0,-7.134222901E-1,4.939984695E-1,2.527797124E0
1.652009308E1,2.939241527E0,-5.013309145E-1,9.597268939E-2,2.983233849E0
1.653004208E1,3.536767617E0,-2.720305985E-1,-5.128206933E-1,3.584091362E0
1.653999008E1,3.687212383E0,2.701705992E-2,-1.182241516E0,3.872203517E0
1.654993908E1,3.204292596E0,3.677658910E-1,-1.583925351E0,3.593266245E0
1.655988708E1,2.451386398E0,5.492570329E-1,-1.636545614E0,2.998209483E0
1.656983608E1,1.689603834E0,5.629348397E-1,-1.314682705E0,2.213605060E0
1.657978508E1,1.056940801E0,5.749023360E-1,-8.032823002E-1,1.446685524E0
1.658973308E1,6.810288616E-1,5.629050189E-1,-4.107604676E-1,9.743646814E-1
1.659968208E1,6.575433737E-1,6.100324076E-1,-1.396174765E-1,9.077421806E-1
