"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.091981567E1,1.553013420E1,1.006528378E1,-1.008210564E1,2.107472087E1
1.093665820E1,1.414582920E1,1.434170628E1,-5.678431988E0,2.092925256E1
1.095344700E1,1.194579315E1,1.502027130E1,-1.023290634E0,1.921867966E1
1.097025774E1,7.563561440E0,9.943722725E0,3.192490578E0,1.289484701E1
1.098706481E1,2.780873060E0,3.559184074E0,8.440473557E0,9.573016249E0
1.100387401E1,-2.866250992E0,-5.933055878E-1,1.080682850E1,1.119620241E1
1.102068242E1,-7.584424973E0,-5.013402939E0,1.545716667E1,1.793269954E1
1.103748781E1,-9.834073067E0,-6.536674023E0,2.115878296E1,2.423079026E1
1.105428668E1,-9.182232857E0,-8.293114662E0,2.353780937E1,2.659168331E1
1.107109461E1,-7.877184868E0,-1.044925594E1,2.008653259E1,2.397302198E1
1.108791549E1,-6.412423134E0,-1.219556808E1,1.530754089E1,2.059543298E1
1.110472064E1,-4.456316471E0,-1.438976669E1,1.064665031E1,1.844655266E1
1.112152752E1,-2.346838236E0,-1.583750343E1,6.426982880E0,1.725225416E1
1.113833581E1,5.065160394E-1,-1.729431534E1,2.659782171E0,1.750498051E1
1.115513094E1,4.647211075E0,-1.790558624E1,-6.430781841E0,1.958472733E1
1.117195524E1,5.979952812E0,-1.097716045E1,-1.495770836E1,1.949335596E1
1.118877147E1,6.114731789E0,-5.252460480E0,-1.198909950E1,1.444703405E1
1.120558036E1,5.950410843E0,-3.847304821E0,-1.013637543E1,1.236750785E1
1.122238855E1,5.406148911E0,-1.745507717E0,-7.869569778E0,9.705842144E0
1.123919224E1,4.938367844E0,-2.322864532E-2,-3.961419106E0,6.330944468E0
1.125599336E1,3.128051281E0,1.219333649E0,-2.077754259E0,3.948232785E0
1.127279936E1,2.321730852E-1,2.053413391E-1,9.420493841E-1,9.917290200E-1
1.128962239E1,-1.665010571E0,-2.680880547E0,4.366530418E0,5.387575392E0
1.130642790E1,-3.329897881E0,-2.618560791E0,3.597391129E0,5.557544732E0
1.132323384E1,-3.742931604E0,-1.482806206E0,1.725173950E0,4.380008721E0
1.134003098E1,-2.901181221E0,-1.320308685E0,8.107364178E-1,3.288975683E0
1.135683478E1,-1.698552132E0,-4.922056198E-1,-1.524585485E-1,1.774989951E0
1.137362822E1,-4.906767607E-1,1.007206917E0,-1.817035913E0,2.134677720E0
1.139045397E1,5.387997627E-1,2.005455017E0,-2.358269215E0,3.142226710E0
1.140725711E1,9.467074871E-1,2.545224190E0,-2.696772814E0,3.827140558E0
1.142407183E1,1.301100731E0,1.961917877E0,-3.168575048E0,3.947385553E0
1.144086525E1,1.409692049E0,1.217666626E0,-3.210238934E0,3.711546537E0
1.145767621E1,1.557080984E0,7.731933594E-1,-3.289325714E0,3.720482874E0
1.147447824E1,1.508627892E0,4.966592789E-1,-2.822118521E0,3.238360928E0
1.149128768E1,1.191727400E0,4.905214310E-1,-2.208555698E0,2.557057634E0
1.150809890E1,1.110685229E0,4.445037842E-1,-2.035286188E0,2.360846281E0
1.152490682E1,9.841864109E-1,6.225004196E-1,-2.066164732E0,2.371743317E0
1.154172701E1,9.287637472E-1,1.024845123E0,-1.874817967E0,2.329775104E0
1.155853320E1,7.915909290E-1,1.607467651E0,-1.253087640E0,2.186503392E0
1.157534018E1,6.230765581E-1,1.953115463E0,-1.053568721E0,2.304971032E0
1.159215050E1,5.834764242E-1,1.615876198E0,-8.930307627E-1,1.936234636E0
1.160895523E1,6.825245619E-1,1.249129295E0,-1.313532591E0,1.936887101E0
1.162576602E1,5.617852211E-1,1.076145172E0,-6.683678031E-1,1.385787352E0
1.164257201E1,5.255131721E-1,4.919109344E-1,9.845238924E-2,7.265213930E-1
1.165937981E1,4.983686209E-1,2.607145309E-1,5.222423673E-1,7.675157582E-1
1.167618716E1,4.630044699E-1,1.701145172E-1,5.696859360E-1,7.535609821E-1
1.169299530E1,4.243451357E-1,-1.445102692E-2,1.740914136E-1,4.588958996E-1
1.170980354E1,4.102560282E-1,-7.381153107E-2,-6.961010396E-2,4.226153302E-1
1.172661119E1,4.156422615E-1,-2.395582199E-1,1.571358144E-1,5.048151092E-1
1.174342469E1,3.343640566E-1,-3.487119675E-1,5.527922511E-1,7.341516407E-1
1.176022680E1,3.230427504E-1,-3.547868729E-1,5.500182509E-1,7.298975408E-1
1.177703390E1,3.131712675E-1,-3.725233078E-1,4.422618449E-2,4.886776167E-1
1.179384265E1,1.930346489E-1,-6.052322388E-1,-4.220161438E-1,7.626703509E-1
1.181066482E1,7.361412048E-2,-5.265932083E-1,-3.821166754E-1,6.547767554E-1
1.182747876E1,-2.287006378E-2,-4.788446426E-1,-1.552580297E-1,5.039050381E-1
1.184427885E1,-9.831881523E-2,-1.529397964E-1,1.265153438E-1,2.215023769E-1
1.186108579E1,-1.174075603E-1,-4.551315308E-2,1.540417969E-1,1.989594369E-1
1.187789367E1,-1.391576529E-1,6.254577637E-2,2.016685605E-1,2.528775094E-1
1.189469928E1,1.354813576E-3,1.839742661E-1,2.584401369E-1,3.172375615E-1
1.191150999E1,1.502573490E-2,2.000455856E-1,1.175080538E-1,2.324911864E-1
1.192830020E1,-1.629487276E-1,1.438302994E-1,3.824674785E-1,4.399100078E-1
1.194510849E1,-2.016305923E-1,7.326698303E-2,5.413360596E-1,5.822951794E-1
1.196191866E1,-1.141357422E-1,9.867763519E-2,4.455395937E-1,4.703932109E-1
1.197871488E1,-5.602443218E-2,1.992769241E-1,3.687382340E-1,4.228686732E-1
1.199553843E1,-9.693920612E-2,1.180362701E-1,1.995672286E-1,2.513102653E-1
1.201234067E1,-8.824729919E-2,2.614021301E-3,-1.328760386E-2,8.928034128E-2
1.202915345E1,-9.573674202E-2,-6.896591187E-2,2.110102475E-1,2.417584441E-1
1.204596781E1,-2.813804150E-2,-1.156167984E-1,2.463803291E-1,2.736096856E-1
1.206278769E1,1.018025875E-1,-3.269195557E-2,3.162029386E-2,1.115005550E-1
1.207958451E1,1.081216335E-1,3.235816956E-2,-8.302062750E-3,1.131647605E-1
1.209639739E1,1.262035370E-1,1.070356369E-1,8.527770638E-2,1.861618853E-1
1.211319244E1,1.586134434E-1,1.201143265E-1,2.372103035E-1,3.096036239E-1
1.213001133E1,2.020277977E-1,9.337902069E-2,2.389379144E-1,3.265366740E-1
1.214682491E1,2.298622131E-1,7.939720154E-2,1.059108377E-1,2.652501803E-1
1.216362073E1,2.393878698E-1,-2.170562744E-3,-5.346173048E-2,2.452945580E-1
1.218043431E1,1.543602943E-1,-2.083396912E-2,-4.089573026E-2,1.610391738E-1
1.219724246E1,8.304965496E-2,-2.103519440E-2,6.244394183E-2,1.060140107E-1
1.221404842E1,4.179930687E-2,-5.042839050E-2,7.599106431E-2,1.003237085E-1
1.223085809E1,9.275317192E-3,-1.268167496E-1,1.328745484E-2,1.278478625E-1
1.224766613E1,-2.685070038E-2,-2.410259247E-1,7.280886173E-2,2.532105583E-1
1.226447407E1,3.035628796E-2,-1.534996033E-1,9.531438351E-2,1.832169865E-1
1.228127983E1,7.429862022E-2,-8.931255341E-2,4.412677884E-2,1.242746546E-1
1.229808962E1,1.703870296E-2,7.526683807E-2,2.484297752E-2,8.107149835E-2
1.231489728E1,3.727936745E-2,1.487598419E-1,1.359079480E-1,2.049151340E-1
1.233170531E1,3.279495239E-2,1.027917862E-1,2.107761502E-1,2.367873428E-1
1.234852210E1,1.042616367E-1,8.468055725E-2,1.907839775E-1,2.333234059E-1
1.236532103E1,1.265850067E-1,3.230094910E-3,3.828898072E-2,1.322884858E-1
1.238210242E1,1.064931154E-1,-7.317256927E-2,-1.210905910E-1,1.770817318E-1
1.239893436E1,6.648564339E-2,-7.305717468E-2,-1.136786640E-1,1.506005650E-1
1.241574408E1,6.054210663E-2,-2.958297729E-2,1.222300529E-1,1.395732247E-1
1.243253654E1,9.486341476E-2,-3.528976440E-2,6.148079038E-2,1.184243325E-1
1.244933640E1,2.449905872E-2,-1.268510818E-1,2.476334572E-2,1.315470415E-1
1.246615333E1,7.555007935E-3,-2.847261429E-1,-9.231284261E-2,2.994122835E-1
1.248296377E1,3.674423695E-2,-2.837152481E-1,6.006449461E-3,2.861477912E-1
1.249977030E1,7.001161575E-2,-1.772842407E-1,1.588255167E-3,1.906144037E-1
1.251657822E1,3.240442276E-2,6.225585938E-3,8.177965879E-3,3.399534763E-2
1.253340019E1,6.377732754E-2,5.487251282E-2,-3.110945225E-2,8.970138343E-2
1.255018345E1,6.655752659E-2,7.017230988E-2,9.742668271E-2,1.372807923E-1
1.256699917E1,8.664870262E-2,1.810836792E-2,2.111583054E-1,2.289623126E-1
1.258381215E1,2.534842491E-2,1.918697357E-2,3.897571266E-1,3.910515315E-1
1.260061608E1,-1.397287846E-2,6.733989716E-2,5.431420803E-1,5.474789699E-1
1.261742468E1,-4.082560539E-2,1.295413971E-1,3.332742155E-1,3.598880469E-1
1.263423284E1,-8.113276958E-2,1.102972031E-1,1.546182036E-1,2.065303566E-1
1.265104722E1,-7.057094574E-2,2.465534210E-2,1.781681478E-1,1.932149921E-1
1.266786021E1,6.178617477E-4,2.550315857E-2,2.050542235E-1,2.066350102E-1
1.268466560E1,3.051412106E-2,2.580261230E-2,2.104816139E-1,2.142414436E-1
1.270148029E1,-2.552270889E-3,-2.274227142E-2,1.045034230E-1,1.069798598E-1
1.271828448E1,-5.394685268E-2,-1.187553406E-1,-2.037433237E-1,2.419182419E-1
1.273508028E1,-6.636524200E-2,-2.379560471E-1,-1.972332597E-1,3.161145115E-1
1.275190056E1,-4.770493507E-2,-2.260646820E-1,3.057911992E-2,2.330581126E-1
1.276870686E1,1.729488373E-2,-1.612052917E-1,3.283198178E-2,1.654212747E-1
1.278550014E1,5.796968937E-2,-1.102066040E-1,-1.610239297E-1,2.035551188E-1
1.280231202E1,2.771484852E-2,-1.405086517E-1,-1.188351661E-1,1.860983362E-1
1.281911850E1,4.862689972E-2,-1.276226044E-1,8.544017375E-2,1.610966412E-1
1.283591631E1,7.927417755E-2,-1.839447021E-2,2.491656691E-1,2.621188326E-1
1.285273331E1,8.841896057E-2,-2.003288269E-2,3.058840632E-1,3.190365012E-1
1.286954084E1,3.687286377E-2,-1.265430450E-2,7.633161545E-2,8.571029706E-2
1.288636655E1,3.731918335E-2,-1.668415070E-1,-1.452092379E-1,2.243090116E-1
1.290318315E1,7.828545570E-2,1.121902466E-2,-1.626038551E-2,8.073957658E-2
1.291997651E1,4.324340820E-2,1.456489563E-1,3.558399081E-1,3.869181451E-1
1.293676575E1,3.656983376E-2,1.788272858E-1,3.048666716E-1,3.553311671E-1
1.295357853E1,-1.910305023E-2,1.105470657E-1,1.262535900E-1,1.688950836E-1
1.297039207E1,-8.718371391E-2,1.040744781E-2,2.119196057E-1,2.293888276E-1
1.298719727E1,-1.296958923E-1,-4.050254822E-2,3.760673404E-1,3.998601323E-1
1.300400538E1,-1.001501083E-1,-1.183309555E-1,2.695366144E-1,3.109376879E-1
1.302080980E1,-1.013543606E-1,7.270717621E-2,4.048514366E-2,1.311414760E-1
1.303763371E1,-7.604718208E-2,2.387046814E-3,1.473812163E-1,1.658616737E-1
1.305442119E1,-1.943421364E-2,1.248788834E-1,1.751194745E-1,2.159612339E-1
1.307123388E1,-1.264958382E-1,-6.535530090E-3,3.387551308E-1,3.616613732E-1
1.308804245E1,-2.613334656E-1,8.452415466E-2,2.316992730E-1,3.593383726E-1
1.310485302E1,-2.772030830E-1,-7.870864868E-2,2.939003110E-1,4.115993117E-1
1.312166013E1,-2.081336975E-1,2.769804001E-1,6.366778165E-2,3.522660422E-1
1.313846773E1,-2.619023323E-1,3.267126083E-1,4.094661474E-1,5.856590185E-1
1.315527518E1,-1.437518597E-1,7.889652252E-1,6.256043315E-1,1.017109386E0
1.317208534E1,3.054075241E-1,8.816184998E-1,7.253409624E-1,1.181797126E0
1.318888770E1,9.102840424E-1,7.463169098E-1,6.884406209E-1,1.363655549E0
1.320568892E1,2.289992809E0,1.188858032E0,-8.762756586E-1,2.724942113E0
1.322250628E1,4.088344574E0,1.237752914E0,-2.885840893E0,5.155062685E0
1.323931280E1,7.302816391E0,1.144774914E0,-8.849802017E0,1.153085567E1
1.325612261E1,9.448638916E0,1.247705460E0,-1.666840363E1,1.920076107E1
1.327293036E1,1.102688885E1,-1.924846649E0,-1.807852936E1,2.126336135E1
1.328975352E1,1.178211403E1,-5.657322884E0,-2.139097786E1,2.506785685E1
1.330654292E1,9.707075119E0,-9.798314095E0,-1.660814285E1,2.158853111E1
1.332335367E1,6.219603539E0,-1.213028049E1,-8.983675957E0,1.632585700E1
1.334016180E1,6.638941765E-1,-1.274044037E1,-3.530715942E0,1.323727809E1
1.335695532E1,-6.947875500E0,-2.146675873E1,-2.693084955E0,2.272327905E1
1.337378052E1,-1.170818901E1,-2.852788925E1,1.272833824E0,3.086328338E1
1.339057468E1,-9.233428955E0,-2.286070442E1,2.305988693E1,3.375835307E1
1.340740777E1,-1.095054388E0,-3.111815453E0,3.859812546E1,3.873884134E1
1.342418013E1,5.130300522E-1,5.916033268E0,3.359049988E1,3.411135194E1
1.344100829E1,2.653203011E-1,7.441457272E0,2.079753876E1,2.209034403E1
1.345780585E1,1.291291237E0,2.712392330E0,1.085480881E1,1.126283177E1
1.347462415E1,1.874903679E0,-2.621935368E0,4.049796104E0,5.175969220E0
1.349143036E1,3.733558655E0,-3.692779064E0,2.377215862E0,5.764306784E0
1.350823648E1,1.207232952E1,-1.080114841E0,-2.770323277E0,1.243312025E1
1.352505378E1,1.928692055E1,7.667189598E0,-2.373976517E1,3.153327688E1
1.354186831E1,2.337977600E1,5.029074669E0,-2.465185356E1,3.434558781E1
1.355867416E1,1.999708176E1,-8.599962234E0,-1.870441246E1,2.870013371E1
1.357548089E1,1.183023167E1,-1.577887917E1,-9.377767563E0,2.183735180E1
1.359229519E1,4.837563992E0,-1.684481430E1,-4.669580460E0,1.813711046E1
1.360909955E1,-1.974014044E0,-1.621551132E1,-6.493695259E0,1.757861249E1
1.362590550E1,-7.396794796E0,-2.360007095E1,2.965806484E0,2.490927398E1
1.364271568E1,-1.577635002E1,-1.893147278E1,1.587208462E1,2.931240269E1
1.365952260E1,-1.527557278E1,-1.334739304E1,2.440706253E1,3.173642585E1
1.367633032E1,-1.098749256E1,-9.397616386E0,1.812802315E1,2.318761328E1
1.369313876E1,-6.881401539E0,-7.537773132E0,8.023108482E0,1.298237192E1
1.370994634E1,-3.639527321E0,-4.556042671E0,8.257784843E-1,5.889447686E0
1.372675053E1,-1.254971623E0,-2.423342705E0,-2.262441158E0,3.544881329E0
1.374356615E1,-2.077153921E-1,-1.656091690E0,-1.420273542E0,2.191566176E0
1.376036958E1,-5.177491903E-1,-1.532656670E0,5.738127232E-1,1.716496936E0
1.377717808E1,-8.625230789E-1,-3.315824509E0,1.839700460E0,3.888847647E0
1.379398572E1,-1.540110946E0,-3.719575882E0,1.637755871E0,4.346197276E0
1.381079155E1,-1.768232107E0,-4.175929546E0,1.421407938E0,4.752413375E0
1.382760119E1,-1.445182800E0,-4.349771023E0,1.448258400E0,4.806923514E0
1.384439510E1,-1.293315887E0,-4.302745342E0,7.909634113E-1,4.562006859E0
1.386121773E1,-1.321546912E0,-3.418281078E0,1.120749593E0,3.832389779E0
1.387800686E1,-1.721748114E0,-2.884583950E0,1.133004665E0,3.545270188E0
1.389483240E1,-2.078970194E0,-2.739644051E0,1.277282715E0,3.668680652E0
1.391164028E1,-1.488219380E0,-2.675542831E0,6.185036898E-2,3.062213552E0
1.392843184E1,-6.901879311E-1,-1.745948792E0,-1.491712213E0,2.397895304E0
1.394523293E1,3.279252052E-1,-1.045997620E0,-2.740287781E0,2.951410355E0
1.396204792E1,7.987864017E-1,2.138471603E-1,-2.681660891E0,2.806260048E0
1.397886130E1,9.298927784E-1,5.806636810E-1,-8.841007948E-1,1.408369662E0
1.399566626E1,8.021025658E-1,1.146043777E0,4.208648801E-1,1.460791605E0
1.401247491E1,1.139553547E0,1.036161423E0,-6.010007858E-2,1.541371078E0
1.402929770E1,1.778425932E0,1.674246788E0,-1.494856358E0,2.863650927E0
1.404610270E1,2.452198505E0,1.707591057E0,-2.858002186E0,4.134890715E0
1.406290795E1,2.695142508E0,1.398344040E0,-2.692684889E0,4.058289184E0
1.407972264E1,2.749825478E0,9.014024734E-1,-2.171008348E0,3.617643408E0
1.409652221E1,2.614725113E0,1.512036324E0,-1.118172288E0,3.220768623E0
1.411333848E1,2.688155174E0,1.742551804E0,-3.542480469E-1,3.223066352E0
1.413013971E1,1.770632029E0,3.292136192E0,-4.990220070E-1,3.771249323E0
1.414695056E1,1.530030251E0,3.108774185E0,-6.161024570E-1,3.519240222E0
1.416375709E1,2.139289856E0,2.776978493E0,-1.382648110E0,3.768273668E0
1.418056520E1,2.373607397E0,2.861798286E0,-2.205420494E0,4.322936625E0
1.419737328E1,2.090049028E0,2.646255493E0,-9.849931002E-1,3.513002204E0
1.421418167E1,1.684564352E0,2.422956467E0,1.080814838E0,3.142711538E0
1.423098807E1,1.780470610E0,2.278449059E0,1.096257448E0,3.092440153E0
1.424779726E1,2.215923548E0,2.361990929E0,5.552337170E-1,3.285970602E0
1.426460026E1,1.969895601E0,2.375415802E0,1.546030045E-1,3.089820545E0
1.428139928E1,1.204683304E0,1.642845154E0,3.089556694E-1,2.060498888E0
1.429820713E1,4.189033508E-1,-1.103506088E-1,1.091450453E0,1.174274825E0
1.431501456E1,8.636956215E-1,-8.516912460E-1,-7.992717028E-1,1.452647018E0
1.433182308E1,6.573965549E-1,1.038885117E-1,-1.062434435E0,1.253686556E0
1.434863330E1,9.735436440E-1,3.056869507E-1,4.128472805E-1,1.100760926E0
1.436543304E1,1.334213734E0,3.786916733E-1,1.557927132E0,2.085826124E0
1.438226233E1,1.205734968E0,1.102383614E0,7.629085779E-1,1.803074026E0
1.439904202E1,7.867724895E-1,8.877115250E-1,-1.507910490E-1,1.195734353E0
1.441585936E1,3.974061012E-1,-1.197002411E0,8.138973713E-1,1.501058064E0
1.443265936E1,-3.759372234E-1,-1.448943138E0,-9.687181711E-1,1.783025493E0
1.444947586E1,-5.741930008E-1,-1.352765083E0,-1.206588745E0,1.901454015E0
1.446628577E1,-4.244103432E-1,-1.819184780E0,-8.673672676E-1,2.059583303E0
1.448309106E1,-2.968332767E-1,-9.589080811E-1,-1.034026623E0,1.441119620E0
1.449990338E1,-5.128531456E-1,4.330272675E-1,-5.058976412E-1,8.405137635E-1
1.451670852E1,-4.816689491E-1,4.250116348E-1,-5.077719688E-2,6.443742624E-1
1.453353280E1,-4.316623211E-1,-1.109542847E-1,2.826119661E-1,5.277430588E-1
1.455033834E1,-2.367606163E-1,4.641151428E-2,-9.074357748E-1,9.389618222E-1
1.456714431E1,-6.414327621E-1,5.342187881E-1,-9.665867090E-1,1.277151349E0
1.458394829E1,-6.628856659E-1,-1.472024918E-1,-1.597792625E0,1.736095404E0
1.460076419E1,-2.555222511E-1,-1.265306473E-1,-1.768285036E0,1.791126348E0
1.461756946E1,3.172349930E-1,2.444458008E-2,-1.821926832E-1,3.666466311E-1
1.463437676E1,1.675577164E-1,2.396688461E-1,9.611835480E-1,1.004684307E0
1.465118346E1,-4.010725021E-2,7.149801254E-1,1.140968680E0,1.347076353E0
1.466799218E1,1.749620438E-1,1.605310440E-1,1.362510681E0,1.383046380E0
1.468480064E1,2.526054382E-1,4.373912811E-1,9.660526514E-1,1.090127683E0
1.470160754E1,4.395756721E-1,8.312702179E-2,1.226225972E0,1.305284263E0
1.471841422E1,1.546883583E-1,1.897964478E-1,1.729992867E0,1.747233956E0
1.473520831E1,7.929229736E-2,2.797574997E-1,1.042848110E0,1.082628149E0
1.475201938E1,1.917991638E-1,8.926391602E-4,7.011920214E-1,7.269511448E-1
1.476884546E1,1.443119049E-1,-2.318096161E-1,3.723412752E-1,4.617354754E-1
1.478564747E1,1.716775894E-1,-5.729236603E-1,2.915453911E-1,6.653671395E-1
1.480245546E1,2.797245979E-1,-6.475043297E-1,4.169777632E-1,8.193766915E-1
1.481928487E1,8.266859055E-1,-3.957929611E-1,-1.775829792E-1,9.335937922E-1
1.483606996E1,1.495699406E0,-4.987893105E-1,-6.714608669E-1,1.713699852E0
1.485286206E1,2.252213955E0,-5.575251579E-1,-1.403457880E0,2.711640836E0
1.486968904E1,3.322380543E0,-3.468284607E-1,-2.193810701E0,3.996411871E0
1.488649386E1,3.911602974E0,-2.964653969E-1,-2.856132030E0,4.852424109E0
1.490329987E1,4.941684723E0,-5.069737434E-1,-4.463318825E0,6.678209731E0
1.492008883E1,5.832715511E0,-6.647748947E-1,-5.922600746E0,8.339046438E0
1.493689552E1,5.996731758E0,-1.684974670E0,-6.726740837E0,9.167822735E0
1.495371088E1,6.272212505E0,-3.069057941E0,-7.921459675E0,1.055979591E1
1.497051720E1,6.842754364E0,-2.670463085E0,-1.018410873E1,1.255670064E1
1.498731770E1,6.309075356E0,-1.972192287E0,-9.566124916E0,1.162775645E1
1.500412649E1,4.468150616E0,-2.692676544E0,-7.779326916E0,9.366579106E0
1.502094722E1,1.572912693E0,-4.051900387E0,-2.165994644E0,4.856282929E0
1.503774804E1,-1.610418320E0,-5.806154251E0,9.289429665E0,1.107241518E1
1.505456433E1,-5.387205601E0,-4.221136570E0,2.261928940E1,2.363201707E1
1.507136647E1,-9.093259811E0,-5.714797974E-1,2.807026100E1,2.951192159E1
1.508817590E1,-7.996674061E0,1.106929779E0,2.232848740E1,2.374307139E1
1.510498323E1,-4.732597351E0,4.972844124E-1,1.505181122E1,1.578612652E1
1.512179172E1,-1.350129604E0,9.535880089E-1,9.925738335E0,1.006242821E1
1.513859940E1,3.845460415E0,-1.538081169E0,6.880603790E0,8.030938177E0
1.515540790E1,1.153124809E1,-1.232254028E0,-7.288491249E0,1.369708864E1
1.517221428E1,1.694632339E1,-2.226618290E0,-3.151408005E1,3.585070358E1
1.518902197E1,1.995883751E1,-8.466236115E0,-3.642703247E1,4.239057729E1
1.520583037E1,1.973350143E1,-1.137727833E1,-1.728620911E1,2.859486958E1
1.522263888E1,1.205113125E1,-1.051038265E1,-4.929332733E-1,1.599815274E1
1.523944535E1,5.231723785E0,-6.281811714E0,1.007294273E1,1.297290513E1
1.525625371E1,4.434423447E-1,-4.761404991E-1,1.732490158E1,1.733711526E1
1.527306192E1,-1.393473625E0,7.181370258E-1,2.431259537E1,2.436308238E1
1.528986900E1,8.346281052E-1,9.203928947E0,2.545348167E1,2.707930282E1
1.530667728E1,9.814005852E0,9.451277733E0,3.064027548E0,1.396530080E1
1.532348591E1,1.568553352E1,1.160825253E0,-2.688380814E1,3.114679144E1
1.534029294E1,1.359169102E1,-1.310528374E1,-9.870220184E0,2.130501756E1
1.535710151E1,5.286540985E0,-1.637190819E1,1.814812469E1,2.500682553E1
1.537390785E1,-4.916000366E0,-8.502335548E0,3.660914612E1,3.790364559E1
1.539071843E1,-3.890694857E0,3.183416367E0,2.791120529E1,2.836030725E1
1.540750626E1,9.228448868E-1,2.283225060E0,7.487882137E0,7.882457628E0
1.542432117E1,1.336982250E0,-1.108528137E0,1.187317729E0,2.103824983E0
1.544114716E1,-1.306774616E-1,-6.362776756E0,-4.402559757E0,7.738510003E0
1.545794672E1,-2.500520229E0,-9.296396255E0,-3.147685051E0,1.012835159E1
1.547475402E1,-3.590746880E0,-7.831651688E0,1.678683043E0,8.777596941E0
1.549155815E1,-3.570953846E0,-3.081787586E0,3.982751846E0,6.173446231E0
1.550836361E1,-3.091314793E0,-1.704450130E0,4.467171192E0,5.693592526E0
1.552518123E1,-2.828219175E0,-2.098800659E0,3.906095028E0,5.259407407E0
1.554199682E1,-2.372801542E0,-3.270713806E0,2.186128616E0,4.594226190E0
1.555878155E1,-2.050559998E0,-4.067513466E0,-2.054126933E-3,4.555158210E0
1.557558682E1,-2.068171024E0,-4.376268864E0,-7.792961597E-1,4.902689370E0
1.559242278E1,-2.107906103E0,-4.010759354E0,-3.204656243E-1,4.542263417E0
1.560922955E1,-1.738644361E0,-3.368610859E0,9.341576695E-2,3.791984947E0
1.562603839E1,-1.590409517E0,-2.458685875E0,1.219541788E0,3.172037332E0
1.564284528E1,-1.641790867E0,-1.561381340E0,2.293312073E0,3.223766307E0
1.565965337E1,-1.409441233E0,-1.585074425E0,2.566539526E0,3.329581154E0
1.567645951E1,-8.304312229E-1,-2.070208073E0,1.986815929E0,2.987108136E0
1.569326948E1,-6.126940250E-1,-2.088287354E0,1.348156452E0,2.560051534E0
1.571007607E1,-6.645419598E-1,-1.843619347E0,1.888110638E-1,1.968806219E0
1.572688107E1,-9.426064491E-1,-1.658471107E0,-1.483124048E-1,1.913381797E0
1.574369620E1,-1.030819178E0,-1.453690529E0,3.735015392E-1,1.820798652E0
1.576049952E1,-4.261796474E-1,-1.351795197E0,3.389378637E-2,1.417789877E0
1.577731491E1,2.555730343E-1,-6.557836533E-1,-8.689615726E-1,1.118241472E0
1.579411592E1,5.544316769E-1,6.347064972E-1,-1.133659840E0,1.412597414E0
1.581092359E1,5.248234272E-1,1.342608452E0,-5.345456004E-1,1.537457669E0
1.582771869E1,3.246848583E-1,1.355380058E0,3.326222003E-1,1.432868762E0
1.584453889E1,6.295254230E-1,1.218886375E0,-8.630681038E-2,1.374567248E0
1.586135980E1,1.000172138E0,1.495347023E0,-1.215633512E0,2.171214374E0
1.587815504E1,1.052999735E0,1.762193680E0,-2.422764778E0,3.175519513E0
1.589494978E1,1.088918209E0,1.165000916E0,-2.780261278E0,3.205124455E0
1.591175657E1,9.418904781E-1,9.128065109E-1,-2.996773243E0,3.271241854E0
1.592855383E1,1.007197380E0,7.505922318E-1,-2.812495232E0,3.080253997E0
1.594537339E1,1.368058681E0,1.072896957E0,-2.775892258E0,3.275403832E0
1.596218127E1,1.807240009E0,1.592435837E0,-2.358270168E0,3.370965223E0
1.597898698E1,2.151337147E0,1.867630005E0,-1.166614890E0,3.078519718E0
1.599579855E1,2.196743011E0,2.163815498E0,-3.208246231E-1,3.100113838E0
1.601262043E1,2.189586639E0,2.031767845E0,-7.939362526E-2,2.988088616E0
1.602942525E1,2.150355577E0,2.130276680E0,-3.355375528E-1,3.045438112E0
1.604623073E1,1.959415555E0,2.045155525E0,-7.156698704E-1,2.921327404E0
1.606304375E1,1.572252393E0,1.450338364E0,-2.161939144E-1,2.149929944E0
1.607984535E1,1.346239090E0,1.116612434E0,1.397037506E-1,1.754622510E0
1.609663520E1,1.411576629E0,1.134840012E0,4.311394691E-1,1.861797968E0
1.611346699E1,1.557058334E0,1.428202629E0,1.908502579E-1,2.121465820E0
1.613027210E1,1.547460437E0,1.659464836E0,3.244490623E-1,2.292100465E0
1.614707749E1,1.305703640E0,1.639999390E0,3.887386322E-1,2.132036050E0
1.616389106E1,1.125449657E0,1.212582588E0,4.169480801E-1,1.706118157E0
1.618069340E1,1.078892469E0,1.061597824E0,4.032480717E-1,1.566399664E0
1.619750379E1,1.030840635E0,1.055629730E0,4.171559811E-1,1.533298945E0
1.621431148E1,7.034870386E-1,7.188062668E-1,2.413731813E-1,1.034329481E0
1.623110666E1,1.860471964E-1,1.025028229E-1,4.112522602E-1,4.628701865E-1
1.624792515E1,-1.165995002E-1,-3.902835846E-1,4.865819216E-1,6.345696859E-1
1.626473508E1,-1.915439367E-1,-4.577894211E-1,1.997841597E-1,5.349522822E-1
1.628154250E1,-4.277807772E-1,-6.548252106E-1,-4.022184610E-1,8.795294993E-1
1.629835055E1,-6.767503619E-1,-1.032374382E0,-4.781196117E-1,1.323777277E0
1.631516680E1,-7.004481554E-1,-1.186529160E0,-5.358043909E-1,1.478365790E0
