"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.374141142E1,7.968534328E-2,4.565505981E-2,-5.459516019E-1,5.536219739E-1
1.375136042E1,1.354264116E-1,-9.022253752E-3,-5.245203871E-1,5.417964105E-1
1.376130842E1,1.895194421E-1,-2.743104279E-2,-4.598583680E-1,4.981363264E-1
1.377125742E1,2.879584140E-1,-5.040650725E-2,-4.587953442E-1,5.440165733E-1
1.378120542E1,3.977832303E-1,-7.603192985E-2,-4.187667677E-1,5.825615490E-1
1.379115442E1,4.244109388E-1,-6.700850666E-2,-3.616266069E-1,5.615946828E-1
1.380110242E1,3.748007492E-1,-8.765385568E-2,-2.642163795E-1,4.668716046E-1
1.381105142E1,2.877889178E-1,-1.007416785E-1,-2.201725200E-1,3.760947827E-1
1.382100042E1,2.243300365E-1,-8.122016430E-2,-2.225804034E-1,3.262862491E-1
1.383094842E1,2.021372218E-1,-5.572571933E-2,-2.041514415E-1,2.926476094E-1
1.384089742E1,1.584403215E-1,6.000412703E-3,-1.349648470E-1,2.082182757E-1
1.385084542E1,1.101937026E-1,1.108749032E-2,-3.229884982E-2,1.153637735E-1
1.386079442E1,1.629592690E-1,5.039949059E-2,9.758418202E-3,1.708539105E-1
1.387074342E1,1.630026846E-1,-6.182378054E-2,-4.094951302E-2,1.790779652E-1
1.388069142E1,1.410234395E-1,-7.905260146E-2,-1.013892576E-1,1.908316164E-1
1.389064042E1,1.049118396E-1,-1.266360730E-1,-1.586659509E-1,2.285127415E-1
1.390058842E1,8.672466002E-2,-1.468522364E-1,-1.623131517E-1,2.354406617E-1
1.391053742E1,5.595471092E-2,-9.475062132E-2,-1.176372081E-1,1.610811058E-1
1.392048642E1,3.036283672E-2,-3.995870233E-2,-1.910694659E-2,5.369986176E-2
1.393043442E1,-3.186038174E-2,1.531151891E-2,-5.546902657E-2,6.577491500E-2
1.394038342E1,-1.283371011E-1,1.581864792E-1,-4.844535112E-2,2.093808152E-1
1.395033142E1,-1.082155895E-1,1.817805791E-1,-8.898117363E-2,2.295047756E-1
1.396028042E1,-3.406967908E-2,1.427299494E-1,-1.410208082E-1,2.035176892E-1
1.397022842E1,1.272471070E-2,3.148550212E-2,-1.595433256E-1,1.631175277E-1
1.398017742E1,8.552868515E-2,-8.368593514E-2,-1.399367344E-1,1.841216483E-1
1.399012642E1,7.386962950E-2,-9.105576575E-2,-1.427939764E-1,1.847646999E-1
1.400007442E1,6.104164235E-2,-1.340982896E-1,-1.008656394E-1,1.785561833E-1
1.401002342E1,7.076227292E-3,-1.781950665E-1,-1.512844259E-1,2.338600697E-1
1.401997142E1,-5.015756205E-2,-1.704451668E-1,-1.886174360E-1,2.591213482E-1
1.402992042E1,-1.164034456E-1,-8.648733616E-2,-1.559803247E-1,2.129781284E-1
1.403986942E1,-1.632260482E-1,-1.987468600E-2,-1.176415935E-1,2.021813307E-1
1.404981742E1,-1.363439859E-1,-3.985637605E-2,-1.439482167E-1,2.022357592E-1
1.405976642E1,-9.935267240E-2,-3.006462872E-2,-3.929796696E-2,1.109917367E-1
1.406971442E1,-5.737653449E-2,-6.172379315E-2,3.278416872E-2,9.042507987E-2
1.407966342E1,-4.354143754E-2,-1.849374908E-1,2.861802757E-2,1.921372525E-1
1.408961142E1,-6.825096689E-2,-1.499629551E-1,6.537128627E-2,1.772582507E-1
1.409956042E1,-9.523579404E-2,-1.612264466E-1,-9.100314081E-3,1.874743696E-1
1.410950942E1,-9.155913793E-2,-1.346450043E-1,-1.084658504E-1,1.956455816E-1
1.411945742E1,-1.294010020E-1,-4.012008548E-2,-1.812785956E-1,2.263098977E-1
1.412940642E1,-1.067862377E-1,-1.819068789E-3,-2.321119496E-1,2.555045337E-1
1.413935442E1,-1.101900481E-2,1.224640846E-2,-2.364289489E-1,2.370021959E-1
1.414930342E1,5.675409839E-2,-7.438243032E-3,-1.471174076E-1,1.578603394E-1
1.415925242E1,7.851948157E-2,-3.839047909E-2,-6.204860598E-2,1.071875337E-1
1.416920042E1,5.244418882E-2,-6.528942525E-2,7.749899626E-3,8.410209828E-2
1.417914942E1,2.189994223E-2,-1.123665279E-1,5.505358189E-2,1.270304725E-1
1.418909742E1,-3.033484317E-2,-1.004709524E-1,3.176587611E-2,1.096525689E-1
1.419904642E1,-1.081671307E-1,-4.728000104E-2,2.599058121E-2,1.208761225E-1
1.420899542E1,-1.505564475E-1,-5.173031688E-2,-7.013033509E-2,1.739584245E-1
1.421894342E1,-1.516844485E-1,6.734822989E-3,-8.118829697E-2,1.721774356E-1
1.422889242E1,-9.833204091E-2,4.687537372E-2,-9.268947780E-2,1.430308716E-1
1.423884042E1,-1.063323475E-2,3.325720847E-2,-1.094628006E-1,1.148965287E-1
1.424878942E1,1.174895659E-1,-2.565758228E-2,-1.088482583E-1,1.622037390E-1
1.425873742E1,1.785281385E-1,-8.597161174E-2,-1.415964666E-1,2.435425499E-1
1.426868642E1,1.799827795E-1,-1.119665784E-1,-1.442864782E-1,2.564154898E-1
1.427863542E1,8.879208930E-2,-1.071157283E-1,-1.180368653E-1,1.824568879E-1
1.428858342E1,-2.761179484E-2,-8.504015028E-2,-4.757353127E-2,1.012792143E-1
1.429853242E1,-8.796785116E-2,-6.539993763E-2,-2.028311402E-2,1.114760037E-1
1.430848042E1,-6.267732784E-2,-2.227789164E-3,1.070362061E-2,6.362372171E-2
1.431842942E1,-2.201476693E-3,-3.391385078E-3,4.756768405E-2,4.773921406E-2
1.432837842E1,6.722032204E-2,-3.117209136E-2,2.053337485E-2,7.688881881E-2
1.433832642E1,1.366312303E-1,-7.737854362E-2,-4.125824600E-2,1.623507776E-1
1.434827542E1,1.510743646E-1,-7.138514757E-2,-1.824734741E-1,2.474184142E-1
1.435822342E1,1.237055947E-1,-1.079384315E-1,-2.992628360E-1,3.413385770E-1
1.436817242E1,3.219528101E-2,-4.402076304E-2,-3.761078212E-1,3.800413883E-1
1.437812042E1,-3.370700553E-3,-9.873023629E-3,-3.369072104E-1,3.370686972E-1
1.438806942E1,-2.892617583E-3,1.442975879E-2,-2.431418449E-1,2.435868262E-1
1.439801842E1,-9.503260329E-3,5.077429712E-2,-1.171156365E-1,1.280016153E-1
1.440796642E1,1.292103097E-2,3.935059190E-2,-9.895535409E-2,1.072734088E-1
1.441791542E1,4.185860887E-2,4.394474924E-2,-4.196751326E-2,7.378723664E-2
1.442786342E1,6.290756196E-2,-1.750188589E-2,-2.978571653E-3,6.536474012E-2
1.443781242E1,3.528794646E-2,-6.337680101E-2,-3.690207034E-2,8.138563060E-2
1.444776142E1,-5.367195792E-2,-7.639621139E-2,1.440461576E-3,9.337630915E-2
1.445770942E1,-1.734994599E-1,-9.929917037E-2,6.981955558E-2,2.117478646E-1
1.446765842E1,-2.650794286E-1,-1.184634197E-1,1.707389894E-1,3.368270888E-1
1.447760642E1,-2.818119670E-1,-1.039079458E-1,2.154199031E-1,3.696222134E-1
1.448755542E1,-1.487183753E-1,-1.491034144E-1,2.981594664E-1,3.650315750E-1
1.449750442E1,3.043716945E-2,-1.414891702E-1,3.097971797E-1,3.419355189E-1
1.450745242E1,1.934403656E-1,-8.352630615E-2,2.183777171E-1,3.034545208E-1
1.451740142E1,3.128609745E-1,-1.149217612E-1,2.755783966E-1,4.324724884E-1
1.452734942E1,3.047638965E-1,-2.250008583E-1,4.751614085E-1,6.076880638E-1
1.453729842E1,1.089269033E-1,-3.282825673E-1,9.244994661E-1,9.870834702E-1
1.454724742E1,-2.184202556E-1,-4.977758074E-1,1.590763962E0,1.681076484E0
1.455719542E1,-4.965962047E-1,-7.836643070E-1,2.139094796E0,2.331622629E0
1.456714442E1,-6.808786612E-1,-1.017682741E0,2.507633104E0,2.790608840E0
1.457709242E1,-9.723747137E-1,-6.890972883E-1,2.772237739E0,3.017560229E0
1.458704142E1,-9.229701269E-1,-9.126901370E-1,3.141440583E0,3.399047819E0
1.459698942E1,-1.065057102E0,-9.455666918E-1,3.773230772E0,4.033077418E0
1.460693842E1,-1.155006647E0,-1.105833026E0,4.339245633E0,4.624495616E0
1.461688742E1,-1.207380158E0,-1.519704212E0,5.218808954E0,5.568054834E0
1.462683542E1,-1.386838515E0,-1.790378841E0,6.171111639E0,6.573537580E0
1.463678442E1,-1.477739330E0,-2.272090008E0,7.116870119E0,7.615506997E0
1.464673242E1,-1.284769519E0,-3.262206051E0,7.919600442E0,8.660986791E0
1.465668142E1,-1.392178777E0,-4.030303901E0,7.683913797E0,8.787721122E0
1.466663042E1,-1.606192864E0,-4.456948330E0,6.519213928E0,8.058808483E0
1.467657817E1,-1.411323292E0,-4.398370923E0,6.197163323E0,7.729316494E0
1.468652717E1,-1.436726521E0,-3.673982180E0,5.714413691E0,6.943835538E0
1.469647517E1,-1.035772711E0,-3.696968170E0,5.284411790E0,6.531876203E0
1.470642417E1,-1.659597677E-1,-5.278477451E0,5.010985461E0,7.280099048E0
1.471637317E1,3.335405298E-1,-5.907149613E0,4.205136526E0,7.258707808E0
1.472632117E1,1.719897088E-1,-5.769006804E0,3.288771122E0,6.642818337E0
1.473627017E1,-3.936275411E-1,-5.268313236E0,2.130467522E0,5.696398762E0
1.474621817E1,-1.008118158E0,-5.163762681E0,1.497108817E0,5.470108048E0
1.475616717E1,-7.054203755E-1,-5.237390821E0,2.599405446E0,5.889379355E0
1.476611617E1,-1.965699416E-1,-4.508413183E0,4.332643542E0,6.255895558E0
1.477606417E1,1.604616308E-1,-4.465268918E0,4.038461351E0,6.022752239E0
1.478601317E1,3.355752146E-1,-4.555800188E0,2.370273530E0,5.146467010E0
1.479596117E1,7.267159349E-1,-4.417653286E0,-8.833815533E-1,4.563347409E0
1.480591017E1,1.417355719E0,-4.787274499E0,-5.078831874E0,7.121897750E0
1.481585817E1,1.556008989E0,-4.655389380E0,-8.604536267E0,9.906152564E0
1.482580717E1,1.909128774E0,-3.519585574E0,-1.049938205E1,1.123696038E1
1.483575617E1,2.456092529E0,-3.304793954E0,-1.055226076E1,1.132714707E1
1.484570417E1,2.713868201E0,-2.928502238E0,-9.754762523E0,1.054023709E1
1.485565317E1,3.064070810E0,-3.220908629E0,-9.349327700E0,1.035242536E1
1.486560117E1,3.481984761E0,-3.458104440E0,-9.375640755E0,1.058231278E1
1.487555017E1,4.037436919E0,-3.542063733E0,-9.539842265E0,1.094786293E1
1.488549917E1,4.592510762E0,-3.561565366E0,-9.783713842E0,1.137967308E1
1.489544717E1,5.161031447E0,-2.992077552E0,-1.025400247E1,1.186310838E1
1.490539617E1,5.704323735E0,-3.423236909E0,-1.026526304E1,1.223247667E1
1.491534417E1,5.678890686E0,-3.959988794E0,-1.003647903E1,1.219271184E1
1.492529317E1,5.362161632E0,-3.886763527E0,-9.384222128E0,1.148578831E1
1.493524217E1,4.745165775E0,-4.173971451E0,-8.187019342E0,1.034243306E1
1.494519017E1,4.360845248E0,-4.791609040E0,-6.431508617E0,9.129117786E0
1.495513917E1,3.746034495E0,-4.974331605E0,-4.421081509E0,7.636930736E0
1.496508717E1,2.811782750E0,-4.683960046E0,-2.910202500E0,6.189901658E0
1.497503617E1,2.050335524E0,-3.887027822E0,-1.683065477E0,4.705908036E0
1.498498517E1,1.812800574E0,-2.901579611E0,-5.824727261E-1,3.470545294E0
1.499493317E1,1.878944278E0,-1.963665170E0,-1.541372824E-1,2.722162890E0
1.500488217E1,2.157057150E0,-1.049855876E0,-4.972255844E-1,2.449964528E0
1.501483017E1,2.470332254E0,-5.075219464E-1,-2.004260634E0,3.221363168E0
1.502477917E1,2.905836384E0,-5.507603520E-1,-3.554642263E0,4.624143561E0
1.503472817E1,3.129907535E0,-1.513307358E0,-4.619873977E0,5.781838453E0
1.504467617E1,3.133910539E0,-2.874105299E0,-4.805779182E0,6.416961125E0
1.505462517E1,2.813274960E0,-3.557306255E0,-4.403284046E0,6.321222523E0
1.506457317E1,2.434010812E0,-3.876155509E0,-4.144794430E0,6.174812631E0
1.507452217E1,2.135247620E0,-4.227605914E0,-4.163002952E0,6.305753543E0
1.508447117E1,1.552780157E0,-4.587286275E0,-4.420193025E0,6.556861136E0
1.509441917E1,8.335004184E-1,-4.864768817E0,-4.373633400E0,6.594646899E0
1.510436817E1,1.966871783E-1,-5.477099766E0,-3.895134694E0,6.723792231E0
1.511431617E1,-5.703055474E-1,-6.356030418E0,-3.208111413E0,7.142573061E0
1.512426517E1,-1.215180928E0,-6.843276560E0,-2.103565067E0,7.261686082E0
1.513421417E1,-1.630727050E0,-7.278847348E0,-9.125643488E-1,7.514896082E0
1.514416217E1,-1.531910859E0,-7.311613390E0,4.526581067E-1,7.484072462E0
1.515411117E1,-1.348267650E0,-6.397568454E0,1.589562067E0,6.728552247E0
1.516405917E1,-7.324776350E-1,-6.088223264E0,2.799804729E0,6.741060192E0
1.517400817E1,1.172504148E-1,-6.025830549E0,4.460927945E0,7.498283777E0
1.518395717E1,3.232937229E-1,-5.014745221E0,5.864474294E0,7.722968808E0
1.519390517E1,-1.540811491E-1,-4.439634140E0,7.345599162E0,8.584399766E0
1.520385417E1,-1.214154157E0,-3.635266011E0,8.377586532E0,9.212669829E0
1.521380217E1,-1.825256459E0,-3.138186607E0,7.914793446E0,8.707682333E0
1.522375117E1,-1.514288375E0,-3.599474620E0,7.539392846E0,8.490684972E0
1.523370017E1,-1.149258104E0,-3.022977163E0,7.243747682E0,7.932910286E0
1.524364817E1,-5.256826673E-1,-2.032665823E0,5.347334847E0,5.744742169E0
1.525359717E1,-1.989588216E-2,-1.803130449E0,3.973771266E0,4.363775124E0
1.526354517E1,-1.945280939E-2,-1.336075328E0,3.620823681E0,3.859512900E0
1.527349417E1,-1.199183531E-1,-1.221141288E0,3.981897726E0,4.166662448E0
1.528344317E1,-3.506092831E-1,-1.100095738E0,4.523526481E0,4.668557521E0
1.529339117E1,-3.995395146E-1,-8.924295348E-1,4.795477558E0,4.894146228E0
1.530334017E1,-3.218785505E-1,-6.287844282E-1,4.262190733E0,4.320329328E0
1.531328817E1,-2.463300392E-1,-3.532858461E-1,3.202454524E0,3.231285248E0
1.532323717E1,-3.304784891E-1,-1.102398956E-1,2.177665662E0,2.205356343E0
1.533318617E1,-4.262070572E-1,9.363087952E-2,1.268936428E0,1.341871401E0
1.534313417E1,-5.012682031E-1,3.468515700E-1,5.051848143E-1,7.916991346E-1
1.535308317E1,-4.896528554E-1,3.951969337E-1,-1.168378937E-1,6.399934598E-1
1.536303117E1,-3.493854609E-1,2.879508126E-1,-4.422576642E-1,6.329120889E-1
1.537298017E1,-2.102959880E-1,2.600420523E-1,-3.351600623E-1,4.734749612E-1
1.538292917E1,-1.820901892E-1,2.299768388E-1,-2.263986352E-1,3.705435540E-1
1.539287717E1,-1.538263567E-1,1.310630000E-1,-8.068952948E-2,2.176025233E-1
1.540282617E1,-1.764623903E-1,2.174597043E-1,7.292837396E-2,2.893894364E-1
1.541277417E1,-1.698158602E-1,2.743361557E-1,-5.310733616E-4,3.226422705E-1
1.542272317E1,-2.110862392E-1,3.576619023E-1,-2.029936928E-1,4.622616965E-1
1.543267217E1,-2.607019106E-1,4.058751190E-1,-3.125313377E-1,5.747833813E-1
1.544262017E1,-3.146015444E-1,4.135437423E-1,-3.547733778E-1,6.291714457E-1
1.545256917E1,-3.384203236E-1,3.335321975E-1,-4.457548839E-1,6.515132068E-1
1.546251717E1,-2.511132078E-1,2.704793322E-1,-6.840949953E-1,7.773048789E-1
1.547246617E1,-6.232649490E-2,2.020867896E-1,-9.525044131E-1,9.756988877E-1
1.548241517E1,2.712524803E-1,6.402642667E-2,-9.841805345E-1,1.022882503E0
1.549236317E1,4.964454196E-1,3.465469301E-2,-8.435452040E-1,9.794016099E-1
1.550231217E1,4.444703968E-1,2.040970623E-2,-6.240888217E-1,7.664576617E-1
1.551226017E1,2.557056110E-1,1.385790110E-2,-2.785702707E-1,3.783897417E-1
1.552220917E1,1.791659966E-2,1.474492371E-2,-1.466890991E-2,2.745167092E-2
1.553215817E1,-1.225583710E-1,-5.082282901E-2,1.882842909E-1,2.303355996E-1
1.554210617E1,-1.668947375E-1,-1.271348405E-1,2.088906097E-1,2.960614934E-1
1.555205517E1,-1.738921005E-1,-1.688085312E-1,1.794881782E-1,3.015804850E-1
1.556200317E1,-2.396975425E-1,-1.801468670E-1,2.067867815E-1,3.642369814E-1
1.557195217E1,-2.874377194E-1,-1.702726740E-1,1.802310669E-1,3.796003998E-1
1.558190117E1,-1.860189334E-1,-1.692008793E-1,-1.352273870E-1,2.855143207E-1
1.559184917E1,4.240371555E-2,-2.441797256E-1,-3.630331546E-1,4.395621513E-1
1.560179817E1,9.743098497E-2,-2.496673375E-1,-4.542792472E-1,5.274430877E-1
1.561174617E1,-2.372741640E-2,-1.646119845E-1,-4.072571084E-1,4.399073176E-1
1.562169517E1,-8.272918448E-2,-1.134763294E-1,-1.796266110E-1,2.280059532E-1
1.563164417E1,-1.248114493E-1,-1.337053567E-1,3.826578721E-2,1.868670404E-1
1.564159217E1,-1.649783126E-1,-1.216103911E-1,1.611130106E-1,2.606996990E-1
1.565154117E1,-1.437518965E-1,-5.906038642E-2,1.741406071E-1,2.334045587E-1
1.566148917E1,-6.525711939E-2,2.784619510E-2,6.272746772E-3,7.122674754E-2
1.567143825E1,-1.177716941E-2,3.239942193E-3,-3.101440658E-1,3.103845042E-1
1.568138725E1,-4.391200483E-2,4.431253910E-2,-4.422345677E-1,4.466131191E-1
1.569133525E1,-6.870785370E-2,-5.805115700E-3,-3.898028773E-1,3.958544577E-1
1.570128425E1,4.911646530E-2,-6.867730200E-2,-3.823494315E-2,9.268716120E-2
1.571123225E1,2.130152357E-1,-1.417259824E-1,2.815370017E-1,3.804271653E-1
1.572118125E1,2.214222161E-1,-1.624526078E-1,3.595444134E-1,4.524277100E-1
1.573113025E1,1.539538260E-1,-1.233242100E-1,3.081535274E-1,3.658814531E-1
1.574107825E1,8.637960121E-2,-5.490009248E-2,6.314817488E-2,1.202628274E-1
1.575102725E1,3.444024637E-2,1.739546657E-2,-1.942750557E-1,1.980695082E-1
1.576097625E1,-2.828035086E-2,4.249288559E-2,-4.080545224E-1,4.112346251E-1
1.577092425E1,-2.184095845E-2,8.068572879E-2,-5.418041718E-1,5.482143512E-1
1.578087325E1,-2.371689141E-2,7.580739677E-2,-5.266616374E-1,5.326178111E-1
1.579082125E1,1.791733056E-2,4.151406169E-2,-3.724062413E-1,3.751411156E-1
1.580077025E1,5.324021414E-2,8.836019933E-2,-4.149575990E-1,4.275884169E-1
1.581071925E1,7.225652888E-2,4.987441063E-2,-4.639841634E-1,4.722179229E-1
1.582066725E1,8.992403716E-2,3.636091053E-2,-3.568223883E-1,3.697710982E-1
1.583061625E1,2.058541507E-2,3.216436386E-2,-2.458118297E-1,2.487604495E-1
1.584056425E1,6.550781876E-2,-1.055422425E-2,-6.372354090E-2,9.199649794E-2
1.585051325E1,6.444654912E-2,-8.191773713E-2,2.111663461E-2,1.063474758E-1
1.586046225E1,6.796628058E-2,-1.136944306E-1,8.730521545E-2,1.586443806E-1
1.587041025E1,1.139215949E-1,-1.226400858E-1,9.245529681E-2,1.912242201E-1
1.588035925E1,1.195124102E-1,-6.996076584E-2,-1.767671764E-2,1.396072752E-1
1.589030725E1,6.267542750E-2,-2.869696498E-2,-1.058101912E-1,1.262834968E-1
1.590025625E1,-4.863216966E-2,-2.449866414E-2,-2.392487687E-1,2.453675728E-1
1.591020525E1,-1.698404185E-1,-5.149350464E-2,-2.908814371E-1,3.407482344E-1
1.592015325E1,-2.702597693E-1,-6.361712158E-2,-2.330293778E-1,3.624778227E-1
1.593010225E1,-3.183288521E-1,-4.367753148E-2,-1.373489030E-1,3.494362688E-1
1.594005025E1,-2.324486031E-1,-4.097787201E-2,-9.614547461E-2,2.548636721E-1
1.594999925E1,2.388295233E-3,-1.341859978E-1,-7.047970623E-2,1.515881755E-1
1.595994825E1,1.274785106E-1,-6.965788007E-2,-9.223982692E-2,1.720789836E-1
1.596989625E1,1.537155519E-1,-6.426323891E-2,-6.810602903E-2,1.799907386E-1
1.597984525E1,9.878110707E-2,-6.977950215E-2,-1.115872402E-1,1.645557602E-1
1.598979425E1,-5.396190673E-2,-7.774224043E-2,-1.546398506E-1,1.812987223E-1
1.599974225E1,-1.807507382E-1,-5.083101511E-2,-1.109031160E-1,2.180690776E-1
1.600969125E1,-1.757450831E-1,-5.103274405E-2,-8.527696252E-2,2.018980820E-1
1.601963925E1,-7.845647782E-2,-7.776972234E-2,-4.358514547E-2,1.187569515E-1
1.602958825E1,1.903692618E-2,-3.521602571E-2,-5.841090694E-2,7.081247824E-2
1.603953725E1,8.220176563E-2,-2.209019601E-2,-1.216929831E-1,1.485068657E-1
1.604948525E1,3.579709277E-2,-5.337630808E-2,-1.583817762E-1,1.709246885E-1
1.605943425E1,-2.940374717E-2,-1.130804729E-1,-1.770519358E-1,2.121300584E-1
1.606938225E1,-6.540096089E-2,-1.498524427E-1,-8.383226171E-2,1.837413627E-1
1.607933125E1,-7.552629188E-2,-1.560458136E-1,3.082915217E-2,1.760822345E-1
1.608928025E1,-4.680944636E-2,-1.299648929E-1,5.977754742E-2,1.505169519E-1
1.609922825E1,-2.839904934E-2,-1.071075422E-1,-7.514198363E-2,1.338837156E-1
1.610917725E1,6.807182282E-3,-1.994543731E-2,-2.202596435E-1,2.212656068E-1
1.611912525E1,3.940102413E-2,-1.817840874E-2,-3.751532632E-1,3.776544269E-1
1.612907425E1,-3.224300891E-3,-1.698265314E-2,-4.540906745E-1,4.544195719E-1
1.613902325E1,-4.544090554E-2,-5.157185733E-2,-3.672948977E-1,3.736710776E-1
1.614897125E1,-8.739350840E-2,-1.069765645E-1,-2.686982703E-1,3.021264158E-1
1.615892025E1,-7.192674592E-2,-1.162531722E-1,-6.514792264E-2,1.514348330E-1
1.616886925E1,-3.535811305E-2,-1.203707814E-1,4.628334314E-2,1.337216102E-1
1.617881725E1,3.152117014E-2,-1.007574660E-1,6.351742655E-2,1.232076077E-1
1.618876625E1,1.092517161E-1,-8.388415575E-2,7.064372063E-2,1.547999494E-1
1.619871425E1,9.398258954E-2,-4.408332825E-2,7.862166166E-3,1.041051422E-1
1.620866325E1,-2.698490024E-4,-4.166901290E-2,-2.915743321E-2,5.085799216E-2
1.621861225E1,-1.160575828E-1,-2.615927339E-2,-5.355113983E-2,1.304660672E-1
1.622856025E1,-2.305732548E-1,-2.972490549E-2,-2.964567572E-2,2.343639519E-1
1.623850925E1,-2.560795404E-1,-2.609787762E-2,1.109099865E-2,2.576447952E-1
1.624845725E1,-1.613204406E-1,-8.944076478E-2,7.524723351E-2,1.992136570E-1
1.625840625E1,-3.419451714E-2,-8.158912361E-2,5.791082382E-2,1.057341648E-1
1.626835525E1,8.951005429E-2,-6.653839052E-2,-3.565778285E-2,1.170934871E-1
1.627830325E1,1.253360908E-1,-1.019228160E-2,-2.200163993E-1,2.534171151E-1
1.628825225E1,8.874523848E-2,1.320008934E-2,-2.600397134E-1,2.750829189E-1
1.629820025E1,6.209406808E-2,1.716391683E-2,-1.844656205E-1,1.953915005E-1
1.630814925E1,2.684646741E-2,1.852924168E-2,-4.497005850E-2,5.555512372E-2
1.631809825E1,-1.787318408E-2,-9.690590501E-3,3.270347714E-3,2.059255758E-2
1.632804625E1,-1.234581113E-2,-4.867807031E-2,4.923501760E-2,7.032823430E-2
1.633799525E1,3.583466113E-3,-6.788968205E-2,1.039406902E-1,1.241995058E-1
1.634794425E1,2.936544791E-2,-4.877630353E-2,1.025701028E-1,1.173119061E-1
1.635789225E1,-6.891674548E-3,-4.406871021E-2,1.049399793E-2,4.582216047E-2
1.636784125E1,-7.711571127E-2,-6.286633909E-2,-4.836290538E-2,1.106254046E-1
1.637778925E1,-1.432680394E-1,-1.352139384E-1,4.394182563E-3,1.970478345E-1
1.638773825E1,-2.097491272E-1,-2.223257571E-1,2.394540060E-1,3.882803879E-1
1.639768725E1,-3.476201865E-1,-3.179481983E-1,5.777166009E-1,7.454443788E-1
1.640763525E1,-4.767881039E-1,-3.918534958E-1,9.415692428E-1,1.125801358E0
1.641758425E1,-5.649111986E-1,-4.743963003E-1,1.188647141E0,1.398949083E0
1.642753225E1,-5.818790875E-1,-4.866392004E-1,1.282622714E0,1.490141607E0
1.643748125E1,-5.422890522E-1,-5.218599039E-1,1.478406351E0,1.658945603E0
1.644743025E1,-5.645396081E-1,-5.878410548E-1,1.706997254E0,1.891587085E0
1.645737825E1,-6.441516419E-1,-7.159512109E-1,2.173724638E0,2.377518933E0
1.646732725E1,-7.730239825E-1,-9.785765630E-1,3.026699501E0,3.273543651E0
1.647727625E1,-8.389504619E-1,-1.273161042E0,4.203124791E0,4.471133517E0
1.648722425E1,-4.712839736E-1,-2.076919890E0,5.273513750E0,5.687323807E0
1.649717325E1,-6.777376100E-1,-1.739686990E0,6.167177632E0,6.443595195E0
1.650712125E1,-7.757606256E-1,-1.827833766E0,6.266683209E0,6.573743170E0
1.651707025E1,-1.013997095E0,-2.177876161E0,6.534949370E0,6.962535311E0
1.652701925E1,-1.264428518E0,-2.130863378E0,6.415418249E0,6.877277769E0
1.653696725E1,-1.495482267E0,-2.361505045E0,6.352170087E0,6.939973926E0
1.654691625E1,-1.454170373E0,-2.744954923E0,6.310344368E0,7.033479583E0
1.655686525E1,-1.154340650E0,-3.080525460E0,6.316489792E0,7.121810355E0
1.656681325E1,-7.911016729E-1,-3.119745659E0,6.020603138E0,6.826881937E0
1.657676225E1,-4.240400791E-3,-4.078772641E0,5.763525624E0,7.060781250E0
1.658671025E1,3.893795389E-1,-4.289919691E0,5.677486185E0,7.126631516E0
1.659665925E1,7.589808708E-1,-4.548766572E0,5.130104939E0,6.898210346E0
1.660660825E1,7.175518861E-1,-4.731754602E0,3.959900793E0,6.211698368E0
1.661655625E1,3.185946080E-1,-4.680766881E0,2.843337542E0,5.485950191E0
1.662650525E1,3.896157664E-1,-4.994458306E0,1.993377796E0,5.391657376E0
1.663645325E1,6.340983778E-2,-5.243301187E0,2.620994536E0,5.862238523E0
1.664640225E1,3.512942845E-1,-4.032212432E0,4.639957994E0,6.157219742E0
1.665635125E1,2.971698251E-1,-2.999768980E0,4.284071306E0,5.238338552E0
1.666629925E1,2.695975721E-2,-3.105535755E0,1.833614323E0,3.606552459E0
1.667625229E1,-1.255788964E-1,-3.212740946E0,-1.325406498E0,3.477668304E0
1.668620129E1,5.249162436E-2,-3.487769412E0,-3.943109052E0,5.264541750E0
1.669614929E1,8.570035940E-1,-3.772297849E0,-5.654410148E0,6.851061257E0
1.670609829E1,1.627754910E0,-3.831669015E0,-6.954206427E0,8.105076219E0
1.671604629E1,2.233058090E0,-3.648202976E0,-7.198209566E0,8.373180659E0
1.672599529E1,2.417584521E0,-3.425898854E0,-7.716401512E0,8.782047037E0
1.673594429E1,2.269072260E0,-2.941601171E0,-8.128338439E0,8.937090811E0
1.674589229E1,2.462968270E0,-2.593375213E0,-7.639545709E0,8.435310684E0
1.675584129E1,2.856460156E0,-2.774307361E0,-6.988516134E0,8.043351522E0
1.676578929E1,3.158365933E0,-3.099057040E0,-7.229782192E0,8.476389588E0
1.677573829E1,3.395780430E0,-3.490135195E0,-7.821531526E0,9.213507683E0
1.678568729E1,3.706948197E0,-3.344586888E0,-7.970015135E0,9.404725815E0
1.679563529E1,4.404746143E0,-2.560993917E0,-8.285853658E0,9.727067866E0
1.680558429E1,5.524124828E0,-3.339749486E0,-8.783470421E0,1.090042359E1
1.681553329E1,5.684669489E0,-3.660060545E0,-1.009893665E1,1.215319020E1
1.682548129E1,5.437511777E0,-3.963636872E0,-1.044753829E1,1.242690661E1
1.683543029E1,4.988537416E0,-4.303711811E0,-8.168611137E0,1.049445800E1
