"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.092136345E1,-2.662386894E-1,6.954479218E-2,-2.305045128E-1,3.589593964E-1
1.093816555E1,-5.615150928E-2,1.951475143E-1,-5.134034157E-2,2.094549475E-1
1.095497931E1,-1.057734489E-1,2.253341675E-1,2.081279755E-1,3.244699735E-1
1.097177964E1,-5.907142162E-2,-4.988002777E-2,5.261869431E-1,5.318365812E-1
1.098858857E1,-1.171251535E-1,-6.689071655E-3,2.026343346E-1,2.341446536E-1
1.100539346E1,-3.923356533E-2,1.220464706E-1,1.298811436E-1,1.824930823E-1
1.102220172E1,3.619134426E-2,1.248083115E-1,1.409902573E-1,1.917424853E-1
1.103900434E1,2.047812939E-2,1.017208099E-1,9.432840347E-2,1.402295427E-1
1.105581324E1,-1.502552032E-1,-2.143478394E-2,2.697622776E-1,3.095282903E-1
1.107261788E1,-1.033768654E-1,4.958152771E-2,2.815272808E-1,3.039781473E-1
1.108940877E1,-1.020457745E-1,2.414989471E-2,2.149715424E-1,2.391847017E-1
1.110621478E1,-2.181975245E-1,-5.682849884E-2,2.271811962E-1,3.200795743E-1
1.112302496E1,-1.907501221E-1,-9.609508514E-2,1.809716225E-1,2.799474997E-1
1.113981977E1,-6.005746126E-2,2.117300034E-1,-2.566337585E-2,2.215741452E-1
1.115663674E1,6.662321091E-2,2.976541519E-1,2.032108307E-1,3.665123301E-1
1.117344200E1,-1.842750311E-1,1.972160339E-1,6.661581993E-2,2.780092059E-1
1.119026248E1,-4.775101244E-1,1.387567520E-1,-3.745374680E-1,6.225332683E-1
1.120707115E1,-4.910481572E-1,1.453561783E-1,-5.549826622E-1,7.551572463E-1
1.122387257E1,-4.491078258E-1,-1.849842072E-2,-3.314242363E-1,5.584640142E-1
1.124068158E1,4.246515036E-2,-1.103324890E-1,-1.128189564E-1,1.634156175E-1
1.125748668E1,4.995214939E-2,-1.915130615E-1,1.573058128E0,1.585460294E0
1.127429378E1,-4.292845726E-2,3.187370300E-2,1.032872677E0,1.034255651E0
1.129109497E1,-1.547899842E-1,-1.531858444E-1,4.402959347E-1,4.912090718E-1
1.130790860E1,-2.147857547E-1,-1.421995163E-1,3.455810547E-1,4.310219115E-1
1.132470889E1,5.995017290E-2,-2.055072784E-1,9.915194511E-1,1.014365854E0
1.134152074E1,1.713375449E-1,5.746841431E-3,1.206433296E0,1.218552780E0
1.135832339E1,-2.488530874E-1,4.523315430E-1,-4.234855175E-1,6.677362259E-1
1.137512997E1,-5.771395564E-1,3.379173279E-1,-8.984873295E-1,1.120070386E0
1.139193703E1,-5.011747479E-1,2.665281296E-1,-2.178995609E-1,6.080243338E-1
1.140874232E1,-1.699971706E-1,3.760805130E-1,6.317825317E-1,7.546421388E-1
1.142555056E1,-2.663048804E-1,8.404445648E-1,6.112864017E-1,1.072817049E0
1.144235449E1,-7.644159198E-1,1.197548866E0,3.256571293E-1,1.457569055E0
1.145916242E1,-1.825700045E0,1.587281227E0,-2.895652056E-1,2.436491403E0
1.147596554E1,-3.346669674E0,1.888953209E0,-6.600558758E-1,3.899232731E0
1.149277505E1,-5.104703903E0,1.372739792E0,8.091020584E-2,5.286677873E0
1.150958001E1,-6.594370365E0,-2.430496216E-1,1.965271473E0,6.885280357E0
1.152638684E1,-8.215542793E0,-1.646801472E0,2.679751873E0,8.797054540E0
1.154319034E1,-9.784297943E0,-3.052115917E0,2.274153233E0,1.049855565E1
1.155999954E1,-1.103975391E1,-4.770980835E0,1.924360752E0,1.217955619E1
1.157680156E1,-1.092968750E1,-6.451481342E0,2.315774441E0,1.290125930E1
1.159359866E1,-9.130388260E0,-7.791061401E0,2.441610336E0,1.224851373E1
1.161040443E1,-6.215790272E0,-8.175219536E0,1.523498297E0,1.038225940E1
1.162719405E1,-2.560318470E0,-7.994242668E0,1.592941761E0,8.544039440E0
1.164401692E1,8.612687588E-1,-7.879092693E0,2.702220678E0,8.374000367E0
1.166081373E1,2.936158419E0,-6.974300861E0,2.591916561E0,7.998745541E0
1.167763651E1,4.456541538E0,-6.022307396E0,1.131292462E0,7.576857626E0
1.169442474E1,5.221054077E0,-4.192646027E0,-1.160581827E0,6.795927939E0
1.171126562E1,6.404553413E0,-4.056294918E0,-1.952315092E0,7.828369377E0
1.172805736E1,7.829975128E0,-2.280287266E0,-1.531350613E0,8.297786164E0
1.174485480E1,8.846464157E0,-1.230177402E0,-1.686191320E0,9.089362227E0
1.176166088E1,9.237325668E0,-3.179402351E-1,-2.734405994E0,9.638788702E0
1.177847811E1,9.282384872E0,1.055936813E0,-3.362330914E0,9.928894231E0
1.179528953E1,9.637451172E0,1.659701347E0,-3.449516296E0,1.036987157E1
1.181208859E1,1.036967945E1,1.966895580E0,-2.797963619E0,1.091913598E1
1.182890198E1,1.141309452E1,2.217967033E0,-1.496055603E0,1.172246931E1
1.184570397E1,1.177378082E1,2.539276123E0,-7.525077462E-1,1.206797854E1
1.186250918E1,1.117930031E1,2.770091534E0,-9.209293723E-1,1.155414529E1
1.187931708E1,1.074002838E1,2.828027248E0,-6.468241215E-1,1.112494176E1
1.189612348E1,1.062066841E1,1.983230591E0,6.793357134E-1,1.082558535E1
1.191292894E1,9.862162590E0,1.191452980E0,1.541695118E0,1.005279240E1
1.192973490E1,8.853508949E0,-4.115390778E-2,1.850545645E0,9.044934137E0
1.194653861E1,7.538581848E0,-1.400084496E0,2.168314457E0,7.968189284E0
1.196335154E1,6.091384888E0,-2.783232212E0,2.076271296E0,7.011579985E0
1.198015416E1,4.794984341E0,-3.514708996E0,1.408165693E0,6.109663229E0
1.199695936E1,3.484233856E0,-4.043294907E0,1.401267171E0,5.518303086E0
1.201376698E1,1.936426878E0,-4.874433517E0,1.641392350E0,5.495818412E0
1.203057344E1,4.388177991E-1,-5.594542503E0,1.238328099E0,5.746731537E0
1.204737917E1,-1.425243258E0,-6.170798302E0,4.255164862E-1,6.347529780E0
1.206418693E1,-2.909330130E0,-6.199399948E0,1.914520264E-1,6.850796698E0
1.208097463E1,-4.312054157E0,-6.464870930E0,6.599440575E-1,7.798967454E0
1.209778514E1,-5.872191429E0,-6.480015755E0,7.261017561E-1,8.774990605E0
1.211457845E1,-7.159404755E0,-6.336238861E0,3.363914490E-1,9.566512351E0
1.213139745E1,-8.266344070E0,-5.891606331E0,-1.720927358E-1,1.015249158E1
1.214819025E1,-8.999961853E0,-5.460488796E0,-2.729259729E-1,1.053046722E1
1.216500980E1,-9.495944023E0,-5.061376572E0,5.940088034E-1,1.077698159E1
1.218181320E1,-9.614871979E0,-5.017410755E0,1.374247074E0,1.093200480E1
1.219863547E1,-9.897445679E0,-5.159038067E0,1.423896313E0,1.125178143E1
1.221543935E1,-1.003749275E1,-5.115831852E0,7.869309187E-1,1.129346079E1
1.223224572E1,-9.714471817E0,-5.029132843E0,2.960537672E-1,1.094307030E1
1.224905204E1,-8.799606323E0,-4.978559017E0,-2.732932568E-2,1.011038418E1
1.226585739E1,-7.622237206E0,-4.651321888E0,3.153165579E-1,8.934915772E0
1.228266897E1,-6.463454247E0,-4.629470825E0,7.968637943E-1,7.990196044E0
1.229946567E1,-5.276679039E0,-4.473908901E0,1.231336474E0,7.026762558E0
1.231628321E1,-4.257721424E0,-4.260214329E0,5.483191013E-1,6.047997329E0
1.233308267E1,-3.140488148E0,-3.956060886E0,-1.612901688E-1,5.053622271E0
1.234989280E1,-1.465569854E0,-3.476075649E0,7.697367668E-2,3.773184578E0
1.236669758E1,9.334170818E-2,-3.018107414E0,1.069775462E0,3.203451978E0
1.238350368E1,1.588897467E0,-2.802618027E0,1.571534276E0,3.584547802E0
1.240030971E1,2.803085089E0,-1.778845787E0,1.074086905E0,3.489303803E0
1.241711501E1,3.768050671E0,-2.945795059E-1,2.971134186E-1,3.791208162E0
1.243392005E1,4.561989307E0,4.348907471E-1,7.975900173E-2,4.583365347E0
1.245072813E1,5.793210030E0,1.430183411E0,3.617999554E-1,5.978093864E0
1.246753434E1,7.027294159E0,2.051732063E0,9.770317078E-1,7.385598054E0
1.248434068E1,7.038584232E0,2.502808571E0,9.668176174E-1,7.532626039E0
1.250114675E1,6.433909893E0,2.450458527E0,4.365103245E-1,6.898585708E0
1.251795346E1,5.916543961E0,2.011664391E0,-8.567500114E-2,6.249770097E0
1.253475977E1,5.354968071E0,1.822449684E0,-1.366209984E-2,5.656606098E0
1.255156502E1,4.958714962E0,1.691785812E0,5.061862469E-1,5.263764606E0
1.256836628E1,4.310882568E0,1.425167084E0,8.497183323E-1,4.619180769E0
1.258516519E1,3.580049276E0,1.222004890E0,7.761278152E-1,3.861660674E0
1.260197126E1,2.670738220E0,1.086063385E0,2.307388783E-1,2.892337592E0
1.261877669E1,1.780245543E0,1.020366669E0,-3.140935898E-1,2.075831668E0
1.263557335E1,1.297155738E0,9.500322342E-1,-3.281753063E-1,1.640997650E0
1.265238945E1,9.173544645E-1,1.135507584E0,4.497385025E-2,1.460458604E0
1.266919259E1,4.060151577E-1,9.294471741E-1,1.662189960E-1,1.027788457E0
1.268601475E1,-1.877138615E-1,5.007047653E-1,1.032333374E-1,5.446089218E-1
1.270280790E1,-7.552504539E-1,7.020378113E-2,-1.138999462E-1,7.670104411E-1
1.271962175E1,-1.086970210E0,-1.010370255E-1,-7.981157303E-2,1.094569598E0
1.273642411E1,-1.206414342E0,-3.149929047E-1,3.068895340E-1,1.284070590E0
1.275323126E1,-1.257342696E0,-6.356058121E-1,4.217951298E-1,1.470651738E0
1.277005241E1,-1.119697094E0,-6.728401184E-1,4.164261818E-1,1.371074824E0
1.278685132E1,-1.058562756E0,-4.880466461E-1,3.463864326E-1,1.216029686E0
1.280365898E1,-8.429785967E-1,-2.795248032E-1,3.958578110E-1,9.723427567E-1
1.282046035E1,-8.413597345E-1,-5.307102203E-2,3.403892517E-1,9.091576205E-1
1.283727436E1,-7.751159668E-1,-1.306886673E-1,3.060190678E-1,8.435235382E-1
1.285407133E1,-6.572599411E-1,-2.505674362E-1,1.942462921E-1,7.297302873E-1
1.287088918E1,-5.758548975E-1,-2.797384262E-1,1.353192329E-2,6.403480015E-1
1.288768688E1,-5.095931888E-1,-3.150682449E-1,7.942199707E-3,5.991796855E-1
1.290449595E1,-5.546959043E-1,-1.924791336E-1,-5.471754074E-2,5.896861643E-1
1.292130188E1,-4.672120810E-1,-1.029653549E-1,-2.189512253E-1,5.261450674E-1
1.293810802E1,-2.711275220E-1,-3.291416168E-2,-1.952812672E-1,3.357502770E-1
1.295491199E1,-1.283510327E-1,4.589557648E-2,-1.608159542E-1,2.108130989E-1
1.297172093E1,-1.449545026E-1,7.941246033E-2,-2.357695103E-1,2.879329933E-1
1.298852604E1,-5.629336834E-2,6.738185883E-2,-2.846031189E-1,2.978392075E-1
1.300533398E1,8.571344614E-2,1.367015839E-1,-1.450924873E-1,2.169929671E-1
1.302213679E1,1.935534477E-1,8.603191376E-2,-6.340360641E-2,2.210982691E-1
1.303894596E1,1.964848638E-1,1.210708618E-1,-6.702923775E-2,2.403276388E-1
1.305575119E1,2.153775096E-1,2.170152664E-1,-1.067953110E-1,3.238646877E-1
1.307254033E1,2.441350818E-1,2.602243423E-1,5.503487587E-2,3.610366797E-1
1.308935057E1,1.921794415E-1,1.988267899E-1,1.225543022E-1,3.024641914E-1
1.310615712E1,1.286731362E-1,1.431121826E-1,1.075959206E-2,1.927527993E-1
1.312295275E1,3.910714388E-2,1.573028564E-1,-3.979849815E-2,1.669055955E-1
1.313976963E1,-1.681959629E-2,7.459259033E-2,4.990887642E-2,9.131182452E-2
1.315657013E1,-5.894166231E-2,4.379844666E-2,3.500938416E-2,8.135158551E-2
1.317339867E1,-5.225569010E-2,-2.269744873E-4,-5.400943756E-2,7.515136732E-2
1.319019903E1,-2.093043327E-1,6.959724426E-2,-2.391095161E-1,3.253082243E-1
1.320699902E1,-2.416367531E-1,-1.221361160E-1,-2.634108067E-1,3.777443637E-1
1.322380735E1,-1.416772008E-1,-3.145313263E-2,-7.375645638E-2,1.627935614E-1
1.324061630E1,-7.552224398E-2,-2.189350128E-2,1.706123352E-2,8.046129767E-2
1.325742876E1,-2.180373073E-1,3.654956818E-2,-3.711128235E-2,2.241726691E-1
1.327422335E1,-2.624439001E-1,-2.825450897E-2,-1.051986217E-1,2.841511358E-1
1.329104523E1,-1.569444537E-1,-9.251594543E-2,1.411168575E-1,2.304446337E-1
1.330783122E1,-9.680676460E-2,-5.890464783E-2,2.747824192E-1,2.972317027E-1
1.332464775E1,-1.067232490E-1,1.725101471E-2,3.017790318E-1,3.205589390E-1
1.334145575E1,-1.476823688E-1,1.220893860E-2,2.773883343E-1,3.144891544E-1
1.335826559E1,-1.412624121E-1,-3.075599670E-3,1.527702808E-1,2.080944187E-1
1.337506640E1,-1.360414624E-1,6.219005585E-2,8.814883232E-2,1.736234408E-1
1.339187791E1,-1.484255195E-1,3.586959839E-2,1.705348492E-1,2.289080551E-1
1.340868287E1,-2.459323406E-1,1.504707336E-2,1.446077824E-1,2.856930893E-1
1.342548684E1,-3.924642801E-1,-1.876926422E-2,-1.278271675E-1,4.131831086E-1
1.344229296E1,-3.291925192E-1,-4.281520844E-2,-1.241986752E-1,3.544378192E-1
1.345909930E1,-1.870599985E-1,-4.863643646E-2,6.817150116E-2,2.049495049E-1
1.347590756E1,-1.461287141E-1,2.866744995E-3,9.415340424E-2,1.738582263E-1
1.349271183E1,-1.833555102E-1,-1.788711548E-2,7.720947266E-3,1.843876489E-1
1.350951871E1,-2.341461182E-1,-6.690025330E-2,-6.403899193E-2,2.517956335E-1
1.352633710E1,-3.019032776E-1,-1.303682327E-1,-1.437268257E-1,3.588855884E-1
1.354313218E1,-2.969626486E-1,-5.043601990E-2,-1.419177055E-1,3.329733352E-1
1.355993417E1,-2.411595583E-1,-1.174144745E-1,-1.159858704E-2,2.684746144E-1
1.357673068E1,-1.960883737E-1,-1.028060913E-1,1.170256138E-1,2.504291057E-1
1.359353532E1,-1.140246391E-1,-9.384250641E-2,1.181347370E-1,1.891133269E-1
1.361034325E1,-1.162325144E-1,3.046226501E-2,7.487988472E-2,1.415801685E-1
1.362714852E1,-1.973370910E-1,1.231193542E-3,-3.779554367E-2,2.009277144E-1
1.364393944E1,-2.089026570E-1,-1.710319519E-2,-1.577999592E-1,2.623617093E-1
1.366076475E1,-1.378517747E-1,-6.068134308E-2,-1.034042835E-1,1.826958758E-1
1.367757959E1,-7.511496544E-2,3.963565826E-2,1.236391068E-2,8.582604340E-2
1.369438615E1,-9.662479162E-2,6.280422211E-2,2.463483810E-2,1.178456445E-1
1.371117474E1,-1.006962061E-1,4.776954651E-2,5.614161491E-2,1.247939759E-1
1.372799655E1,-1.544019580E-1,7.212924957E-2,-8.403205872E-2,1.900104738E-1
1.374480891E1,-1.858628392E-1,1.062622070E-1,-1.333661079E-1,2.522363384E-1
1.376161281E1,-1.472637057E-1,6.836700439E-2,-4.301786423E-3,1.624165992E-1
1.377841558E1,-8.767712116E-2,-2.756404877E-2,2.038924694E-1,2.236497115E-1
1.379522501E1,-1.376529336E-1,-2.357292175E-2,1.783890724E-1,2.265539095E-1
1.381203081E1,-2.208312154E-1,7.620811462E-2,-6.819915771E-2,2.433623380E-1
1.382885597E1,-2.416613102E-1,6.151866913E-2,-7.134056091E-2,2.593727263E-1
1.384564163E1,-2.525128722E-1,5.183410645E-2,-8.369207382E-3,2.579138788E-1
1.386245246E1,-2.494287491E-1,1.010990143E-2,-5.156040192E-3,2.496867953E-1
1.387925226E1,-2.126173973E-1,-1.772403717E-2,6.184697151E-2,2.221381260E-1
1.389606085E1,-2.360517979E-1,3.112220764E-2,5.589485168E-3,2.381602096E-1
1.391286566E1,-2.554598451E-1,-7.273483276E-2,-3.014826775E-2,2.673181744E-1
1.392967328E1,-1.751278043E-1,-1.910142899E-1,6.018877029E-3,2.592150336E-1
1.394648001E1,-1.301246881E-2,-5.731582642E-2,1.847434044E-2,6.160949243E-2
1.396328977E1,1.461037397E-1,2.689361572E-2,4.306364059E-2,1.546740006E-1
1.398008687E1,1.179365516E-1,-2.288627625E-2,4.897379875E-2,1.297352874E-1
1.399689813E1,7.638096809E-2,-5.011558533E-3,-1.373677254E-1,1.572547614E-1
1.401370570E1,1.497262716E-1,1.090841293E-1,-2.082469463E-1,2.787186652E-1
1.403050989E1,2.576625347E-1,2.425947189E-1,-5.071163177E-3,3.539320502E-1
1.404731801E1,1.949405074E-1,1.523218155E-1,2.468323708E-2,2.486222015E-1
1.406410086E1,8.831220865E-2,4.971313477E-2,-1.659865379E-1,1.944787205E-1
1.408091698E1,2.301871777E-3,3.703403473E-2,-2.429504395E-1,2.457676431E-1
1.409771156E1,-9.067952633E-3,4.061508179E-2,-3.839850426E-2,5.662382681E-2
1.411452904E1,3.304594755E-2,-2.818393707E-2,1.446814537E-1,1.510598954E-1
1.413133431E1,2.252876759E-3,2.856349945E-2,7.260107994E-2,7.805040527E-2
1.414814173E1,-1.213784218E-1,1.912212372E-2,-2.389168739E-2,1.251766337E-1
1.416494952E1,-2.746293247E-1,-2.836513519E-2,-9.640312195E-2,2.924370168E-1
1.418176718E1,-3.358314335E-1,-1.187353134E-1,-2.543544769E-2,3.571103309E-1
1.419856856E1,-2.639733255E-1,-1.570930481E-1,6.379175186E-2,3.137348083E-1
1.421537473E1,-1.481284499E-1,-8.573627472E-2,1.068439484E-1,2.017631675E-1
1.423217077E1,-7.738691568E-2,-1.058578491E-3,9.192824364E-2,1.201692859E-1
1.424898901E1,-1.977706552E-1,4.431629181E-2,-5.850338936E-2,2.109497863E-1
1.426580031E1,-2.690136433E-1,3.926372528E-2,-1.425821781E-1,3.069847845E-1
1.428260367E1,-2.490296364E-1,-7.313728333E-3,-1.921725273E-2,2.498770762E-1
1.429940787E1,-2.120354772E-1,-8.680057526E-2,1.224002838E-1,2.597599140E-1
1.431621176E1,-2.542034388E-1,-3.335857391E-2,9.482216835E-2,2.733558603E-1
1.433302670E1,-2.661890686E-1,-5.013465881E-3,-5.175805092E-2,2.712206683E-1
1.434982576E1,-2.460858226E-1,6.636619568E-2,-2.120780945E-2,2.557586268E-1
1.436663708E1,-2.378590703E-1,4.307651520E-2,5.841708183E-2,2.486867084E-1
1.438344126E1,-3.028674424E-1,-2.204990387E-2,1.407718658E-2,3.039951531E-1
1.440024663E1,-3.858571649E-1,-8.549404144E-2,-9.235310555E-2,4.058621427E-1
1.441705386E1,-2.720550895E-1,-1.828145981E-1,-1.792638302E-1,3.735915815E-1
1.443385692E1,2.101672888E-1,-3.814697266E-6,1.576652527E-1,2.627329846E-1
1.445066791E1,1.141307354E0,3.771648407E-1,4.157452583E-1,1.271880463E0
1.446745844E1,2.582176685E0,1.080298424E0,4.502010345E-1,2.835024178E0
1.448427619E1,4.472251892E0,1.830639839E0,5.852541924E-1,4.867730650E0
1.450108393E1,6.104991913E0,3.034867287E0,4.201233387E-1,6.830655117E0
1.451789064E1,7.469300747E0,3.805982590E0,1.268270016E-1,8.384034960E0
1.453469649E1,8.911326408E0,4.543373108E0,7.335441113E-1,1.002955954E1
1.455149970E1,9.905871391E0,4.013151169E0,2.045140505E0,1.088183211E1
1.456829591E1,9.875129700E0,2.825504303E0,2.930062294E0,1.068114817E1
1.458510227E1,8.713760376E0,1.088436127E0,2.425077438E0,9.110176380E0
1.460190782E1,6.634949684E0,-4.932785034E-1,1.537661552E0,6.828637056E0
1.461871480E1,3.962806702E0,-2.287868500E0,4.897711277E-1,4.601962080E0
1.463552008E1,1.452329159E0,-3.141733170E0,-9.618330002E-2,3.462513324E0
1.465233651E1,-9.097297192E-1,-3.865467072E0,4.048025608E-2,3.971282223E0
1.466914506E1,-3.082739830E0,-4.487039566E0,4.149988890E-1,5.459764922E0
1.468594686E1,-5.478362083E0,-4.907955170E0,7.247209549E-2,7.355659540E0
1.470275816E1,-7.769812107E0,-5.121147156E0,-2.081302404E-1,9.308031294E0
1.471954954E1,-9.835625648E0,-5.435080528E0,-3.472241163E-1,1.124278421E1
1.473636724E1,-1.134848213E1,-5.920670986E0,7.702803612E-2,1.280032519E1
1.475316991E1,-1.246484661E1,-6.273582458E0,3.758645058E-1,1.395963868E1
1.476997889E1,-1.323330498E1,-7.061407089E0,1.267856717E0,1.505294959E1
1.478679243E1,-1.388586617E1,-8.083440781E0,1.905879259E0,1.617997743E1
1.480358755E1,-1.437232018E1,-8.351677895E0,1.481994152E0,1.668863139E1
1.482040791E1,-1.444470406E1,-8.432177544E0,6.850738525E-1,1.673978553E1
1.483720715E1,-1.345613670E1,-8.713987350E0,7.626556158E-1,1.604938734E1
1.485401427E1,-1.052899933E1,-8.684590340E0,2.264936209E0,1.383516795E1
1.487081655E1,-6.937364578E0,-8.370726585E0,4.136888027E0,1.163227980E1
1.488762978E1,-3.208591461E0,-7.957029819E0,5.421011925E0,1.014873160E1
1.490443125E1,-8.759622574E-1,-7.389608383E0,4.995128155E0,8.962417487E0
1.492122374E1,9.413640499E-1,-7.633050919E0,3.889913559E0,8.618646071E0
1.493803295E1,2.039201498E0,-7.046060562E0,2.422808409E0,7.724979792E0
1.495485559E1,4.795552254E0,-6.209728241E0,1.189383507E0,7.935532709E0
1.497165660E1,8.276938438E0,-4.342219830E0,1.589867115E0,9.481047432E0
1.498846283E1,1.054824257E1,-2.338029861E0,3.235225916E0,1.127823087E1
1.500526961E1,1.180154800E1,-2.121803284E0,4.227123737E0,1.271405362E1
1.502206967E1,1.266800785E1,-1.454187393E0,2.755254269E0,1.304547853E1
1.503888156E1,1.275624275E1,6.110916138E-1,-9.767895937E-1,1.280817239E1
1.505566843E1,1.390184021E1,2.275492668E0,-2.580778122E0,1.432129337E1
1.507248498E1,1.540557766E1,4.002280235E0,-1.095957398E0,1.595466053E1
1.508928808E1,1.563585758E1,4.391508102E0,8.356826305E-1,1.626234150E1
1.510609227E1,1.442756081E1,3.862836838E0,2.418255806E-2,1.493574920E1
1.512289949E1,1.274670887E1,3.507975578E0,-2.032982826E0,1.337600459E1
1.513970597E1,1.115452862E1,3.816388130E0,-2.723965883E0,1.209993046E1
1.515652905E1,9.756620407E0,3.687431335E0,-1.681729555E0,1.056489498E1
1.517331777E1,8.350839615E0,2.752379417E0,-5.034018755E-1,8.807129395E0
1.519013699E1,7.103945732E0,1.020320892E0,8.660464287E-1,7.228909745E0
1.520692560E1,5.282999039E0,-6.196107864E-1,1.859696388E0,5.634932744E0
1.522375063E1,3.084866047E0,-1.819855213E0,1.616286993E0,3.929459908E0
1.524053813E1,1.336727381E0,-2.806204796E0,1.418215752E0,3.416571581E0
1.525736021E1,1.403324008E-1,-3.766885281E0,1.536467314E0,4.070608027E0
1.527415535E1,-1.120504141E0,-4.137455463E0,1.973541498E0,4.718997064E0
1.529097526E1,-2.695963621E0,-3.902607918E0,1.085716486E0,4.865937597E0
1.530777063E1,-3.932618618E0,-3.647178173E0,-5.891418457E-2,5.363848311E0
1.532458179E1,-4.585556030E0,-3.952230453E0,1.077394485E-1,6.054672365E0
1.534139930E1,-5.389870644E0,-4.014605045E0,6.680750847E-2,6.721028379E0
1.535819578E1,-6.108025074E0,-3.630779266E0,-9.206533432E-4,7.105668810E0
1.537500892E1,-6.921786785E0,-3.576492310E0,-2.504949570E-1,7.795202195E0
1.539180728E1,-7.082736969E0,-3.537115097E0,-3.169685602E-1,7.923182142E0
1.540862064E1,-7.259073734E0,-3.219173908E0,-2.151290178E-1,7.943771939E0
1.542542158E1,-7.652432442E0,-2.684072495E0,-9.268814325E-1,8.162296039E0
1.544223202E1,-8.004522324E0,-2.286514759E0,-1.469509125E0,8.453400762E0
1.545903724E1,-7.810484886E0,-2.613595486E0,-1.386000872E0,8.351979043E0
1.547584222E1,-7.345360756E0,-3.251669407E0,-1.325696826E0,8.141569298E0
1.549264959E1,-6.233482361E0,-3.548667431E0,-1.132938862E0,7.261741757E0
1.550945379E1,-4.597653389E0,-3.270103455E0,-6.233731508E-1,5.676318118E0
1.552625598E1,-2.928081274E0,-2.664333820E0,-2.871525288E-2,3.958934101E0
1.554305649E1,-1.267561436E0,-1.775032520E0,2.181922197E-1,2.192044773E0
1.555986072E1,4.815509319E-1,-8.614206314E-1,1.225314140E-1,9.944600302E-1
1.557666495E1,2.050006866E0,1.726150513E-2,-2.830958366E-2,2.050274992E0
1.559347323E1,3.355829954E0,8.879852295E-1,1.272797585E-1,3.473659826E0
1.561027864E1,4.219442368E0,1.446330070E0,4.814939499E-1,4.486357207E0
1.562707576E1,4.596991539E0,1.740136147E0,8.833024502E-1,4.994059294E0
1.564389418E1,4.390100956E0,1.527766228E0,5.805532932E-1,4.684452815E0
1.566072651E1,3.910086632E0,1.355283737E0,7.053565979E-2,4.138906469E0
1.567751092E1,3.348317862E0,1.487510681E0,-2.510249615E-1,3.672456135E0
1.569434928E1,3.020149708E0,1.491340637E0,-2.160220146E-1,3.375213573E0
1.571112735E1,2.597553730E0,1.209780693E0,-1.845517159E-1,2.871395835E0
1.572791492E1,2.204680443E0,1.110821724E0,-2.672879696E-1,2.483139870E0
1.574473196E1,1.734071255E0,1.252472878E0,-3.346900940E-1,2.165111749E0
1.576155196E1,1.344434977E0,1.085816383E0,-2.876048088E-1,1.751918705E0
1.577835274E1,1.156921148E0,8.261079788E-1,2.579545975E-2,1.421825004E0
1.579514832E1,8.042448759E-1,5.785284042E-1,-2.476167679E-2,9.910187060E-1
1.581196416E1,3.840009570E-1,2.932806015E-1,-2.048730850E-2,4.836217282E-1
1.582875844E1,2.960366011E-2,1.890478134E-1,3.371953964E-3,1.913813536E-1
1.584558136E1,-3.464646041E-1,-5.572032928E-2,-4.026412964E-3,3.509397228E-1
1.586238523E1,-6.667932868E-1,-2.932786942E-1,-1.438689232E-1,7.425119170E-1
1.587918864E1,-5.861216784E-1,-2.671165466E-1,-1.731381416E-1,6.669832737E-1
1.589599744E1,-2.918007076E-1,-4.849910736E-2,1.906261444E-1,3.519064411E-1
1.591280740E1,-3.194903731E-1,1.025791168E-1,2.549047470E-1,4.213941193E-1
1.592958686E1,-4.497325420E-1,5.104446411E-2,1.099586487E-2,4.527535817E-1
1.594641558E1,-4.188772440E-1,2.628231049E-2,-2.983183861E-1,5.149201539E-1
1.596322319E1,-3.981400728E-1,-4.496574402E-2,-2.819941044E-1,4.899572539E-1
1.598002697E1,-2.408852279E-1,-3.957462311E-2,3.279542923E-2,2.463074989E-1
1.599683411E1,-4.294648767E-2,-2.036209106E-1,3.367941380E-1,3.958991884E-1
1.601364016E1,-6.491854787E-2,5.036067963E-2,-4.603385925E-3,8.229099022E-2
1.603044622E1,3.535300493E-3,4.582977295E-2,8.923768997E-3,4.682414005E-2
1.604723564E1,7.123634219E-2,1.011753082E-1,1.248347759E-1,1.757691120E-1
1.606404609E1,6.273412704E-2,-4.852390289E-2,-1.548423767E-1,1.739721284E-1
1.608085124E1,1.663010120E-1,3.908634186E-2,-2.671191692E-1,3.170747850E-1
1.609765881E1,2.212411165E-1,4.936599731E-2,-2.347037792E-1,3.262981724E-1
1.611446354E1,1.215734333E-1,9.629726410E-2,-3.529577255E-1,3.855287522E-1
1.613127061E1,1.996906698E-1,-1.259441376E-1,-2.193746567E-1,3.222786518E-1
1.614809415E1,1.943124682E-1,-3.046026230E-1,-1.243457794E-1,3.821020362E-1
1.616489758E1,1.007075608E-1,-3.354568481E-1,-4.692912102E-2,3.533774924E-1
1.618169134E1,4.608228803E-3,-2.599992752E-1,1.025679111E-1,2.795371805E-1
1.619850873E1,-1.210625693E-1,-3.392066956E-1,-1.942234039E-1,4.091944020E-1
1.621530160E1,-1.908718348E-1,-1.901626587E-3,-6.071445942E-1,6.364434238E-1
1.623212166E1,-8.400130272E-2,2.357788086E-1,-6.679564714E-1,7.133117924E-1
