"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.085429337E1,-1.218435764E-1,4.511108398E-1,-1.899462938E0,1.956094655E0
1.087111158E1,1.469709873E-1,6.778850555E-1,-1.426007748E0,1.585757458E0
1.088791136E1,2.484018803E-1,4.958343506E-1,-5.545072556E-1,7.842407116E-1
1.090471426E1,2.099685669E-1,1.734313965E-1,1.159809232E-1,2.960013900E-1
1.092150914E1,-3.590345383E-2,2.351942062E-1,3.012208045E-1,3.838480763E-1
1.093831656E1,-9.086847305E-2,3.831729889E-1,3.523938656E-1,5.284506177E-1
1.095513428E1,7.349920273E-2,2.388210297E-1,1.071416140E0,1.100168242E0
1.097192772E1,-7.916522026E-2,1.538257599E-1,1.599496841E0,1.608825547E0
1.098872445E1,-9.465408325E-2,1.172895432E-1,1.550339222E0,1.557648207E0
1.100553248E1,-2.335692644E-1,-2.018442154E-1,1.806487322E0,1.832673493E0
1.102234393E1,-4.923510551E-1,-2.847509384E-1,1.753826976E0,1.843746653E0
1.103914433E1,-6.491370201E-1,-1.689367294E-1,1.279361248E0,1.444535805E0
1.105594797E1,-6.898121834E-1,2.429866791E-2,7.226101160E-1,9.992980803E-1
1.107274946E1,-6.317957640E-1,-2.460746765E-1,1.266432166E0,1.436512814E0
1.108955505E1,-3.360536098E-1,-7.991170883E-1,1.923382163E0,2.109720146E0
1.110635832E1,-5.963298082E-1,-6.918354034E-1,1.917216420E0,2.123667645E0
1.112314575E1,-5.487334728E-1,-6.118774414E-1,1.447409034E0,1.664480501E0
1.113995270E1,-6.227998734E-1,-2.707033157E-1,7.599916458E-1,1.019189516E0
1.115675372E1,-2.960362434E-1,-4.850444794E-1,4.835274220E-1,7.461262441E-1
1.117356152E1,-2.993671894E-1,5.161571503E-1,7.536221743E-1,9.612415406E-1
1.119036238E1,-3.478153944E-1,-1.613864899E-1,1.103476882E0,1.168196206E0
1.120714793E1,-2.276763916E-1,-5.724916458E-1,1.567960978E0,1.684661643E0
1.122398600E1,-2.691655159E-1,-3.599309921E-1,8.855847120E-1,9.931065785E-1
1.124079712E1,-3.196858168E-1,-1.142501831E-1,-4.409241676E-2,3.423394032E-1
1.125758958E1,-2.575881481E-1,-1.022882462E-1,-1.343119740E-1,3.079841647E-1
1.127438128E1,-9.349524975E-2,-9.570503235E-2,-2.840435505E-2,1.367758105E-1
1.129118397E1,-1.204700470E-1,-7.945346832E-2,-1.106158495E-1,1.818289086E-1
1.130798753E1,-1.052135229E-1,-1.493759155E-1,-1.996323466E-1,2.706217348E-1
1.132481194E1,-6.770086288E-2,-7.542419434E-2,-2.885814309E-1,3.058618286E-1
1.134160715E1,8.842933178E-2,7.982540131E-2,-4.001224041E-2,1.256694903E-1
1.135841063E1,1.709156036E-1,2.304315567E-1,7.369226217E-2,2.962117408E-1
1.137518445E1,1.047472954E-1,2.286348343E-1,3.397232294E-2,2.537715549E-1
1.139201414E1,-1.010549068E-2,2.853136063E-1,-9.345823526E-2,3.004004271E-1
1.140882073E1,-2.761960030E-3,2.745456696E-1,-3.024926782E-1,4.085153283E-1
1.142562079E1,-2.758634090E-2,2.062654495E-1,-3.306801915E-1,3.907119539E-1
1.144243151E1,-1.044635773E-1,8.150577545E-2,-2.456732988E-1,2.791257784E-1
1.145922690E1,-1.459107399E-1,3.377056122E-2,-1.380069852E-1,2.036573661E-1
1.147603812E1,-1.488523483E-1,8.994770050E-2,-5.773156881E-2,1.832499508E-1
1.149283521E1,-1.332942247E-1,-2.580547333E-2,1.409013271E-1,1.956692536E-1
1.150962879E1,-2.593456507E-1,-1.658906937E-1,1.928027868E-1,3.632530845E-1
1.152643310E1,-2.776886225E-1,-1.239728928E-1,2.060098648E-1,3.673150059E-1
1.154322937E1,-2.652215958E-1,-7.192325592E-2,2.222106457E-1,3.534020666E-1
1.156003934E1,-2.255789042E-1,4.825878143E-2,2.058258057E-1,3.091585584E-1
1.157684310E1,-2.653547525E-1,-2.335071564E-2,3.129112720E-1,4.109402205E-1
1.159364649E1,-3.067373037E-1,-1.046390533E-1,3.275268078E-1,4.607720855E-1
1.161046347E1,-2.896380424E-1,-1.012611389E-2,1.453487873E-1,3.242206098E-1
1.162725292E1,-2.800911665E-1,-2.561855316E-2,1.781473160E-1,3.329321823E-1
1.164405606E1,-2.381280661E-1,2.117156982E-2,2.304410934E-1,3.320486542E-1
1.166086045E1,-1.472632885E-1,5.439186096E-2,2.412697077E-1,2.878472208E-1
1.167766405E1,-1.534260511E-1,3.892803192E-2,1.491051912E-1,2.174564391E-1
1.169446703E1,-1.905906200E-1,-1.538829803E-1,4.917597771E-2,2.498460183E-1
1.171127386E1,-2.130149603E-1,-3.562164307E-2,-3.379189968E-2,2.186004740E-1
1.172808805E1,-2.211062908E-1,-1.268672943E-2,-8.595585823E-3,2.216367051E-1
1.174489124E1,-2.645229101E-1,5.425071716E-2,-5.246508121E-2,2.750783435E-1
1.176169404E1,-2.428425550E-1,3.606224060E-2,1.720213890E-2,2.461075076E-1
1.177849709E1,-1.477103233E-1,1.081380844E-1,1.191847324E-1,2.184426363E-1
1.179530124E1,-8.698523045E-2,1.221313477E-1,2.134270668E-1,2.608325310E-1
1.181210469E1,-1.149353981E-1,1.363573074E-1,6.286072731E-2,1.890897461E-1
1.182890328E1,-1.594532728E-1,6.990623474E-2,4.895865917E-2,1.808567891E-1
1.184571320E1,-1.566635370E-1,1.040964127E-1,1.249555349E-1,2.258172108E-1
1.186249943E1,-1.170175076E-1,9.499549866E-3,2.820101976E-1,3.054719138E-1
1.187931909E1,-1.457141638E-1,-1.347732544E-2,3.219631910E-1,3.536588076E-1
1.189612643E1,-1.923694611E-1,-4.174995422E-2,2.544524670E-1,3.217065840E-1
1.191291297E1,-2.261236906E-1,-7.596111298E-2,1.254246235E-1,2.695057519E-1
1.192970600E1,-2.700975537E-1,-7.085514069E-2,2.366113663E-2,2.802373795E-1
1.194652131E1,-2.406448722E-1,-6.144142151E-2,6.662082672E-2,2.571445845E-1
1.196332041E1,-2.327240109E-1,-1.651983261E-1,9.565317631E-2,3.009991401E-1
1.198012671E1,-1.801091433E-1,-1.741762161E-1,1.486116648E-1,2.913109759E-1
1.199693344E1,-1.129714251E-1,-1.065740585E-1,1.575437784E-1,2.212252584E-1
1.201375014E1,-7.225751877E-2,-5.464458466E-2,2.086802721E-1,2.274964519E-1
1.203054641E1,-1.599996090E-1,-3.987407684E-2,1.495664120E-1,2.226205931E-1
1.204734799E1,-2.524512410E-1,-2.500724792E-2,6.054091454E-2,2.608106475E-1
1.206416345E1,-2.894736528E-1,-3.734493256E-2,4.368054867E-2,2.951230760E-1
1.208096170E1,-1.760568619E-1,-1.129512787E-1,1.396797895E-1,2.515242604E-1
1.209776100E1,-1.480726004E-1,-4.021930695E-2,1.904162169E-1,2.445432953E-1
1.211455204E1,-1.146934032E-1,7.863521576E-2,2.527658939E-1,2.884937972E-1
1.213135817E1,-1.221778393E-1,1.304073334E-1,2.278927565E-1,2.896007691E-1
1.214816161E1,-1.488929987E-1,9.641456604E-2,1.482615471E-1,2.311847312E-1
1.216495658E1,-1.710335016E-1,1.250047684E-1,1.037145853E-1,2.358715032E-1
1.218177029E1,-1.672400236E-1,6.815528870E-2,1.586772203E-1,2.404013917E-1
1.219857206E1,-1.548871994E-1,2.519798279E-2,1.591988802E-1,2.235380646E-1
1.221539205E1,-1.073611975E-1,-4.179000854E-3,1.755726337E-1,2.058388702E-1
1.223219035E1,-1.139229536E-1,-8.076953888E-2,7.623410225E-2,1.591030990E-1
1.224899536E1,-1.670503616E-1,-3.393363953E-2,-6.289601326E-3,1.705780593E-1
1.226579899E1,-1.782726049E-1,3.697395325E-2,-9.945857525E-2,2.074613291E-1
1.228260040E1,-2.020105124E-1,6.546211243E-2,-3.087759018E-2,2.145855560E-1
1.229940656E1,-1.434413195E-1,-8.682346344E-2,2.023469210E-1,2.627888931E-1
1.231620999E1,-1.192709208E-1,-9.028816223E-2,2.498543262E-1,2.912124467E-1
1.233301349E1,-1.329431534E-1,-6.602478027E-2,1.837900877E-1,2.362455290E-1
1.234978759E1,-1.701930761E-1,-1.002941132E-1,7.385754585E-2,2.109017055E-1
1.236662041E1,-2.153649330E-1,-3.874492645E-2,2.786719799E-2,2.205896743E-1
1.238342362E1,-1.768534184E-1,5.135154724E-2,-1.894390583E-2,1.851296426E-1
1.240022738E1,-1.644806862E-1,5.661487579E-2,4.623878002E-2,1.799921250E-1
1.241702755E1,-9.890580177E-2,-3.449535370E-2,1.646648645E-1,1.951584092E-1
1.243383425E1,-8.559489250E-2,-1.697540283E-4,9.644854069E-2,1.289528419E-1
1.245063794E1,-2.074068785E-1,1.159591675E-1,-1.279649734E-1,2.698873398E-1
1.246744110E1,-1.995524168E-1,2.068042755E-2,-8.115160465E-2,2.164126384E-1
1.248423552E1,-1.827285290E-1,-7.909488678E-2,5.143475533E-2,2.056483661E-1
1.250105042E1,-1.107871532E-1,1.505622864E-1,-8.416557312E-2,2.050039978E-1
1.251783610E1,-7.184708118E-2,3.122339249E-1,-2.910721302E-2,3.217130037E-1
1.253465179E1,-1.115651131E-1,4.166851044E-1,5.174362659E-2,4.344544321E-1
1.255144860E1,-1.880062819E-1,3.060598373E-1,2.060902119E-1,4.141161208E-1
1.256825854E1,-2.725837231E-1,3.496103287E-1,1.305940151E-1,4.621515604E-1
1.258506472E1,-2.895686626E-1,3.158817291E-1,1.242774725E-1,4.461795237E-1
1.260185479E1,-2.726873159E-1,5.686626434E-1,2.012104988E-1,6.619828088E-1
1.261866088E1,-1.423399448E-1,7.633495331E-1,4.339621067E-1,8.895427362E-1
1.263546026E1,-1.517021656E-2,7.477226257E-1,7.361045480E-1,1.049366078E0
1.265226902E1,-7.479667664E-3,5.282125473E-1,1.090844512E0,1.212025656E0
1.266906958E1,-7.928204536E-2,3.765439987E-1,9.304084182E-1,1.006842019E0
1.268587352E1,-7.340061665E-2,3.305530548E-1,7.259966731E-1,8.010768639E-1
1.270267671E1,-2.091735601E-1,2.081594467E-1,6.722431779E-1,7.341626684E-1
1.271949671E1,-1.736161709E-1,9.990596771E-2,1.051375985E0,1.070287456E0
1.273629476E1,-6.685662270E-2,-1.280212402E-2,1.177616835E0,1.179582601E0
1.275310052E1,-5.371820927E-2,-3.863029480E-1,1.283631444E0,1.341575677E0
1.276988710E1,-9.602224827E-2,-9.629745483E-1,1.227498770E0,1.563103798E0
1.278669436E1,-2.955478430E-1,-1.502067566E0,9.944900870E-1,1.825531712E0
1.280349788E1,-4.675257206E-1,-1.657156944E0,3.105163574E-1,1.749619915E0
1.282030138E1,-6.307610273E-1,-1.755826950E0,-1.613545120E-1,1.872651337E0
1.283710434E1,-5.972164869E-1,-2.003663540E0,1.321140826E-1,2.094943733E0
1.285390870E1,-3.977615833E-1,-2.645977974E0,3.179259300E-1,2.694529757E0
1.287072865E1,-3.478224277E-1,-3.037058830E0,-3.845099211E-1,3.080998971E0
1.288752866E1,-2.641108036E-1,-2.934712887E0,-2.196361542E0,3.675091600E0
1.290433138E1,-4.755463600E-1,-3.654149532E0,-4.279909134E0,5.647705316E0
1.292113565E1,-3.784282207E-1,-4.245931149E0,-7.612486839E0,8.724740404E0
1.293792619E1,-2.743945122E-1,-4.428845406E0,-1.077494526E1,1.165287129E1
1.295474205E1,6.664848328E-1,-2.768906593E0,-1.434216213E1,1.462219752E1
1.297153246E1,2.093795776E0,-1.746882439E0,-1.443406296E1,1.468937550E1
1.298834952E1,3.599342823E0,-1.837567806E0,-1.152011204E1,1.220839488E1
1.300515013E1,3.813820362E0,-1.023653984E0,-7.527436256E0,8.500317043E0
1.302195662E1,3.865258694E0,4.950761795E-1,-5.263697147E0,6.549185663E0
1.303874839E1,4.000839233E0,1.807240486E0,-2.623296022E0,5.114148489E0
1.305556157E1,4.314050198E0,2.277739048E0,-1.148530483E0,5.011810706E0
1.307236068E1,7.863110542E0,4.013357639E0,2.693035603E0,9.229733891E0
1.308916611E1,1.070594978E1,-6.409454346E-1,1.686271858E1,1.998448022E1
1.310596166E1,7.323752880E0,-3.510719299E0,2.855040169E1,2.968312556E1
1.312276429E1,3.283098698E0,-5.151427269E0,2.263518906E1,2.344499357E1
1.313956777E1,-6.501450539E-1,-4.017285824E0,8.515365601E0,9.437834778E0
1.315637124E1,-3.412692070E0,-3.095784187E0,-6.882760525E0,8.282677064E0
1.317317458E1,-4.629031181E0,1.187527180E0,-2.190848160E1,2.242364191E1
1.318997631E1,-2.701210737E0,1.955608845E0,-2.409977341E1,2.432940656E1
1.320680045E1,2.543078899E0,8.205294609E-1,-1.534950256E1,1.558036418E1
1.322359824E1,5.679965496E0,2.312483788E-1,-2.229919434E0,6.106392104E0
1.324040125E1,7.955839157E0,2.650733948E0,2.662261963E0,8.798261528E0
1.325720619E1,9.101348877E0,3.385585785E0,7.505953312E-1,9.739616822E0
1.327400850E1,1.086774826E1,-2.157502174E-1,-8.525365591E-1,1.090327102E1
1.329081255E1,1.161676216E1,-6.002733707E0,4.802728653E0,1.393011764E1
1.330761545E1,9.049674988E0,-8.362000465E0,1.101371193E1,1.652638858E1
1.332442027E1,5.381408215E0,-9.931623459E0,1.342214966E1,1.754282760E1
1.334122249E1,2.659366131E0,-1.034035778E1,1.064160156E1,1.507444563E1
1.335802580E1,5.412642956E-1,-8.402062416E0,7.266174793E0,1.112137204E1
1.337482777E1,1.191513538E-1,-6.733367443E0,5.377799988E0,8.618188144E0
1.339163411E1,-5.685610771E-1,-5.848299026E0,4.795735359E0,7.584519816E0
1.340843618E1,-1.372479200E0,-5.626170158E0,4.076975822E0,7.082317535E0
1.342524072E1,-1.990418673E0,-5.409992218E0,2.664793491E0,6.350661906E0
1.344204227E1,-2.149750948E0,-4.462816715E0,-2.741897106E-1,4.961183545E0
1.345884777E1,-2.122293234E0,-3.218144417E0,-2.162559509E0,4.420095665E0
1.347565046E1,-1.730617285E0,-2.383479595E0,-2.392343044E0,3.794643120E0
1.349245487E1,-1.415473461E0,-2.374425888E0,-8.521056175E-1,2.892671326E0
1.350925613E1,-9.957610369E-1,-2.596292496E0,3.285541534E-1,2.800039749E0
1.352606112E1,-7.484160662E-1,-2.123583794E0,8.207106590E-1,2.396518459E0
1.354286488E1,-2.313363552E-1,-1.569064140E0,2.899007797E-1,1.612303088E0
1.355966905E1,-1.227298975E-1,-1.219800949E0,-2.424235344E-1,1.249698425E0
1.357647197E1,-2.406125069E-1,-9.003992081E-1,-2.382621765E-1,9.619677630E-1
1.359326791E1,-5.188852549E-1,-5.326242447E-1,-2.542393208E-1,7.858550286E-1
1.361006593E1,-6.705998778E-1,-7.893009186E-1,-2.525978088E-1,1.066070255E0
1.362685899E1,-7.239862084E-1,-5.552682877E-1,-5.109610558E-1,1.045734241E0
1.364367134E1,-6.428593397E-1,-2.379512787E-1,-1.446995974E0,1.601151551E0
1.366047395E1,-6.906881332E-1,2.439222336E-1,-1.767256975E0,1.913046097E0
1.367728001E1,-7.204957008E-1,1.227216721E-1,-1.059445143E0,1.287089225E0
1.369408464E1,-3.526055813E-1,-1.028289795E-1,-5.212545395E-1,6.376604033E-1
1.371089382E1,-1.272541285E-1,2.637577057E-1,-2.078564167E-1,3.591184073E-1
1.372770917E1,-1.447479725E-1,3.177471161E-1,-8.387135267E-1,9.084908284E-1
1.374450150E1,-4.053655863E-1,5.323276520E-1,-1.543973207E0,1.682720195E0
1.376131391E1,-4.158654213E-1,5.377149582E-1,-1.871668100E0,1.991286745E0
1.377810998E1,-2.455112934E-1,4.186916351E-1,-1.417834282E0,1.498610200E0
1.379493811E1,2.250356674E-1,4.466705322E-1,-4.557734728E-1,6.766720583E-1
1.381171806E1,4.345413446E-1,6.076831818E-1,5.777161121E-1,9.443838922E-1
1.382852492E1,4.005913734E-1,5.498180389E-1,6.624140739E-1,9.495081515E-1
1.384532785E1,1.531670094E-1,2.448863983E-1,4.093291759E-1,5.009788969E-1
1.386213122E1,1.498401165E-2,-1.596069336E-1,4.338600636E-1,4.625294030E-1
1.387893448E1,-1.655730009E-1,-2.132425308E-1,5.699570179E-1,6.306645684E-1
1.389573848E1,-5.237400532E-2,-2.570676804E-1,9.546101093E-1,9.900036816E-1
1.391254031E1,2.490872145E-1,-2.147054672E-1,1.630451679E0,1.663284569E0
1.392934532E1,4.236804247E-1,-7.485008240E-2,1.884506464E0,1.932995667E0
1.394614823E1,3.114423752E-1,-6.467151642E-2,1.556590557E0,1.588758295E0
1.396295328E1,1.168483496E-1,-3.689308167E-1,1.218774796E0,1.278739804E0
1.397975540E1,-7.110440731E-2,-6.303634644E-1,1.136932850E0,1.301933270E0
1.399656027E1,-5.401146412E-2,-4.852685928E-1,1.034293413E0,1.143750720E0
1.401336055E1,2.284766436E-1,-2.805500031E-1,8.816659451E-1,9.530187404E-1
1.403016699E1,4.437019825E-1,-2.585334778E-1,8.197646141E-1,9.673288122E-1
1.404696970E1,4.612814188E-1,-5.893707275E-2,5.108997822E-1,6.908492696E-1
1.406377346E1,4.205908775E-1,3.382301331E-2,3.039107323E-1,5.200023228E-1
1.408057176E1,4.529550076E-1,9.495830536E-2,4.663977623E-1,6.570480890E-1
1.409736401E1,5.498503447E-1,1.821956635E-1,4.529500008E-1,7.353192262E-1
1.411417031E1,4.873329401E-1,2.764444351E-1,1.980304718E-1,5.942482545E-1
1.413097436E1,4.598094225E-1,2.321996689E-1,8.542799950E-2,5.221487665E-1
1.414777125E1,4.252109528E-1,2.676753998E-1,2.416341305E-1,5.575316377E-1
1.416458135E1,3.443307281E-1,2.355194092E-1,4.055850506E-1,5.818352650E-1
1.418137436E1,1.049163342E-1,4.634666443E-2,1.382992268E-1,1.796722755E-1
1.419820167E1,-5.789667368E-2,1.073713303E-1,-1.652748585E-1,2.054176386E-1
1.421499474E1,-9.927088022E-2,9.363365173E-2,-2.156937122E-1,2.552366468E-1
1.423180840E1,-1.558888555E-1,-4.341125488E-2,-2.178518772E-1,2.713766989E-1
1.424861143E1,-9.581667185E-2,-9.393215179E-2,-2.206767797E-1,2.582679323E-1
1.426541519E1,4.625821114E-2,-1.138687134E-3,-4.745856524E-1,4.768360936E-1
1.428222305E1,2.367667556E-1,2.199926376E-1,-5.782673359E-1,6.624563147E-1
1.429902164E1,1.751146913E-1,4.071941376E-1,-6.692979336E-1,8.027651865E-1
1.431582617E1,1.524043679E-1,3.353462219E-1,-4.168537855E-1,5.562834335E-1
1.433262084E1,9.965175390E-2,9.864902496E-2,-4.093886614E-1,4.327368464E-1
1.434944063E1,-1.659166813E-2,-7.394981384E-2,-7.237938643E-1,7.277509302E-1
1.436623643E1,-9.438344836E-2,-1.105747223E-1,-8.991898298E-1,9.108662660E-1
1.438303617E1,-1.105118990E-1,1.610088348E-2,-8.353263140E-1,8.427586660E-1
1.439984513E1,4.840430617E-2,4.779720306E-2,-3.813358545E-1,3.873558873E-1
1.441664666E1,1.836496592E-2,-3.732070923E-1,-1.327451468E-1,3.965376145E-1
1.443345063E1,-7.441809773E-2,-3.986816406E-1,-4.702844620E-1,6.210093228E-1
1.445025350E1,-1.527984142E-1,-4.075870514E-1,-7.823072672E-1,8.952537183E-1
1.446704119E1,-2.070580870E-1,-2.329730988E-1,-7.670409679E-1,8.279500967E-1
1.448384778E1,-1.311798990E-1,-2.497415543E-1,-4.484119415E-1,5.297662495E-1
1.450066827E1,5.330631137E-2,-2.841186523E-2,-1.054953337E-1,1.215650540E-1
1.451746744E1,4.232075810E-2,4.972839355E-2,-1.857320070E-1,1.968764540E-1
1.453427179E1,2.039605379E-2,-9.244155884E-2,-2.944865227E-1,3.093279051E-1
1.455107469E1,-9.023612738E-2,-1.384277344E-1,-4.293628931E-1,4.600622679E-1
1.456787861E1,-1.293847561E-1,6.390380859E-2,-7.075647116E-1,7.221301357E-1
1.458467834E1,-6.172418594E-2,1.976490021E-1,-7.510262132E-1,7.790477367E-1
1.460147256E1,6.443738937E-2,4.750003815E-1,-6.562696099E-1,8.126914177E-1
1.461827579E1,1.112543344E-1,5.676403046E-1,-4.592304230E-1,7.385699856E-1
1.463508566E1,1.300495267E-1,5.385627747E-1,-4.405783415E-1,7.078644055E-1
1.465188239E1,6.489247084E-2,6.122083664E-1,-6.299449205E-1,8.808182103E-1
1.466868688E1,1.653519273E-1,6.437606812E-1,-3.363136649E-1,7.448999635E-1
1.468549307E1,1.531549096E-1,4.648113251E-1,-2.019371986E-1,5.294191406E-1
1.470230596E1,2.460951805E-1,2.710027695E-1,-7.018101215E-2,3.727341055E-1
1.471910821E1,1.471652985E-1,3.407049179E-1,-2.276979089E-1,4.354122229E-1
1.473590541E1,9.541821480E-2,2.910728455E-1,-3.360472918E-1,4.547041009E-1
1.475271166E1,-3.925395012E-2,3.860073090E-1,-4.127169847E-1,5.664607883E-1
1.476950701E1,7.891654968E-2,3.035316467E-1,-1.258598566E-1,3.379348841E-1
1.478631040E1,2.249876261E-1,1.597967148E-1,2.734730840E-1,3.885124832E-1
1.480314692E1,1.982088089E-1,-2.698040009E-2,2.177877426E-1,2.957129939E-1
1.481993359E1,-2.147042751E-2,-3.755664825E-2,6.081938744E-2,7.463564144E-2
1.483673452E1,-2.338888049E-1,-2.055692673E-1,-2.113420963E-1,3.763351942E-1
1.485353492E1,-3.112770319E-1,-2.584753036E-1,-2.690961957E-1,4.859173137E-1
1.487034153E1,-1.933419108E-1,-1.144542694E-1,-9.514868259E-2,2.439962009E-1
1.488714372E1,1.474666595E-2,4.773521423E-2,2.465725541E-1,2.515832651E-1
1.490395112E1,-4.006838799E-2,-3.363323212E-2,2.899455428E-1,2.946270317E-1
1.492074696E1,-1.288341880E-1,-1.580228806E-1,2.710568309E-1,3.391773641E-1
1.493755868E1,-1.856457591E-1,-5.257606506E-2,1.594477892E-1,2.503041909E-1
1.495435926E1,-1.178988814E-1,-1.051034927E-1,2.515281439E-1,2.970072349E-1
1.497116184E1,-1.751542091E-3,-7.167720795E-2,5.517649055E-1,5.564038110E-1
1.498796636E1,4.544258118E-4,-1.298904419E-1,5.821793079E-1,5.964934870E-1
1.500476955E1,-6.799304485E-2,-5.955410004E-2,4.311431050E-1,4.405157455E-1
1.502157329E1,-1.838852167E-1,1.356372833E-1,2.232023478E-1,3.194221871E-1
1.503837454E1,-9.732627869E-2,1.739587784E-1,1.245683432E-1,2.350560214E-1
1.505517993E1,-6.055951118E-3,1.213617325E-1,3.826740384E-1,4.015031312E-1
1.507198356E1,1.140630245E-2,-1.160326004E-1,5.192357898E-1,5.321648931E-1
1.508877080E1,-9.882855415E-2,-1.087036133E-1,5.456354618E-1,5.650677976E-1
1.510557633E1,-1.466891766E-1,-5.674076080E-2,4.149865806E-1,4.437917198E-1
1.512238064E1,-8.724069595E-2,-1.509399414E-1,2.605084181E-1,3.134620245E-1
1.513918470E1,-1.742731333E-1,-2.007236481E-1,5.936354399E-1,6.504338117E-1
1.515598785E1,-8.117961884E-2,-9.779739380E-2,8.822706342E-1,8.913786696E-1
1.517279166E1,-6.089305878E-2,-1.550683975E-1,1.045568347E0,1.058757451E0
1.518961130E1,-1.432068348E-1,-4.439077377E-1,1.343436956E0,1.422105880E0
1.520641160E1,4.452085495E-2,-7.157220840E-1,1.385199189E0,1.559813130E0
1.522318502E1,2.105698586E-1,-1.631050110E0,2.048804760E0,2.627216221E0
1.524001721E1,-2.444720268E-2,-2.111609936E0,1.741203547E0,2.737021004E0
1.525682148E1,-1.937661171E-1,-2.811073303E0,2.331858873E-1,2.827375830E0
1.527362147E1,-1.169166565E0,-2.663572788E0,-3.059737682E0,4.221796435E0
1.529042036E1,-1.611120224E0,-2.387741566E0,-6.240771294E0,6.873444879E0
1.530720724E1,-2.013252735E0,-3.680717468E0,-8.550266266E0,9.524070604E0
1.532402682E1,-1.919925809E0,-5.050325394E0,-1.072698212E1,1.201083041E1
1.534083916E1,-1.586874723E0,-5.485651016E0,-1.242088318E1,1.367073068E1
1.535763130E1,-7.778635025E-1,-4.774073601E0,-1.319028091E1,1.404921211E1
1.537444494E1,-6.019592285E-3,-4.419743538E0,-1.128867149E1,1.212304719E1
1.539125234E1,1.703818798E0,-2.711392403E0,-9.716269493E0,1.023037341E1
1.540805058E1,3.495118141E0,-2.702140808E-1,-5.548964500E0,6.563525996E0
1.542485842E1,5.797209263E0,1.568694115E0,-1.873391628E0,6.291107427E0
1.544165929E1,8.606748581E0,3.448491096E0,4.028507233E0,1.010925727E1
1.545846875E1,1.135813999E1,1.090939999E0,1.687304497E1,2.036902405E1
1.547526875E1,1.070499420E1,1.563001633E0,2.766229439E1,2.970256564E1
1.549206720E1,8.659302711E0,1.230932713E0,2.592374229E1,2.735944322E1
1.550887158E1,4.759543419E0,8.401412964E-1,1.859402657E1,1.921189514E1
1.552567512E1,1.531690598E0,-1.370297432E0,1.194844723E1,1.212390953E1
1.554248422E1,-7.425513268E-1,1.203603745E-1,-5.614960790E-1,9.386942736E-1
1.555928392E1,-8.760409355E-1,-6.470136642E-1,-1.178598213E1,1.183619234E1
1.557607241E1,-1.142058849E0,-1.971289635E0,-1.875604248E1,1.889389877E1
1.559287907E1,-1.189372540E0,-3.186310291E0,-2.450465393E1,2.473954819E1
1.560968270E1,-1.186308861E0,-2.004419804E0,-2.425484848E1,2.436642572E1
1.562648657E1,6.811199188E-1,-1.764188766E0,-1.761659813E1,1.771781070E1
1.564328991E1,1.945200920E0,-2.999984264E0,-1.066608334E1,1.124940203E1
1.566009336E1,3.284704208E0,-5.714483261E-1,-1.076225090E1,1.126684869E1
1.567689916E1,5.955884457E0,-4.486312866E-1,-1.189662170E1,1.331177816E1
1.569371322E1,9.912045479E0,-4.012089729E0,-6.575004101E0,1.255293545E1
1.571051702E1,1.323046684E1,-9.390215874E0,1.172718644E0,1.626642788E1
1.572732052E1,1.559515381E1,-1.464621449E1,8.713800430E0,2.310088178E1
1.574412235E1,1.388780880E1,-1.124030304E1,1.413779259E1,2.278360869E1
1.576092763E1,1.125659561E1,-5.319654465E0,1.445401955E1,1.907690618E1
1.577771155E1,9.240249634E0,-2.824955225E0,1.516080475E1,1.797811408E1
1.579453449E1,6.960945606E0,-8.662223816E0,1.298051453E1,1.708749960E1
1.581133723E1,3.368789196E0,-1.084085655E1,7.516952515E0,1.361534012E1
1.582814156E1,1.672452927E0,-9.325509071E0,5.124446869E0,1.077135896E1
1.584496184E1,1.142785311E0,-7.493928909E0,5.070206642E0,9.119864262E0
1.586174717E1,5.551774502E-1,-6.278358459E0,4.619650364E0,7.814549023E0
1.587855181E1,1.298308372E-1,-5.252713203E0,3.514970779E0,6.321619383E0
1.589535112E1,-4.949289560E-1,-4.903122425E0,1.836359978E0,5.259066662E0
1.591213148E1,-1.056100130E0,-4.522292137E0,-9.667291641E-1,4.743526002E0
1.592896190E1,-1.408977151E0,-3.938171387E0,-2.280766726E0,4.764064162E0
1.594575432E1,-1.180810571E0,-3.261721134E0,-1.843021154E0,3.928086727E0
1.596257335E1,-6.965187788E-1,-2.992360115E0,-2.593145370E-1,3.083277720E0
1.597936786E1,-6.645596027E-1,-2.719811916E0,4.170038700E-1,2.830708136E0
1.599616869E1,-7.340896726E-1,-2.596713543E0,1.223046780E-1,2.701252914E0
1.601298291E1,-8.884664774E-1,-2.654218674E0,-7.043724060E-1,2.886241489E0
1.602978258E1,-6.287333965E-1,-2.532300949E0,-8.350117207E-1,2.739543457E0
1.604659172E1,-6.168057323E-1,-2.041393757E0,-3.849592209E-1,2.167009779E0
1.606338527E1,-4.835117161E-1,-1.910953999E0,1.100354195E-1,1.974243287E0
1.608018154E1,-5.237951279E-1,-1.670938015E0,9.439921379E-2,1.753655154E0
1.609698485E1,-5.916420221E-1,-2.010046482E0,6.613373756E-2,2.096354172E0
