"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.076171946E1,-2.252729893E0,-5.259380817E0,1.377576447E1,1.491668747E1
1.077853021E1,-2.450194597E0,-5.971012115E0,1.942981148E1,2.047373960E1
1.079533937E1,-2.257683277E0,-8.341032028E0,2.110533524E1,2.280581339E1
1.081213808E1,-2.879724026E0,-1.104894733E1,1.983738136E1,2.288872532E1
1.082893264E1,-4.205667019E0,-1.486666298E1,1.562816238E1,2.197600425E1
1.084574216E1,-4.158649445E0,-1.671627808E1,8.820789337E0,1.935289752E1
1.086254638E1,-9.469207525E-1,-1.680677605E1,6.120047569E-1,1.684455193E1
1.087935428E1,2.403847933E0,-1.484355450E1,-6.300216198E0,1.630344501E1
1.089616009E1,5.292768955E0,-1.176228237E1,-1.710003662E1,2.141905559E1
1.091296598E1,4.941252232E0,-5.463847160E0,-1.047279835E1,1.280426119E1
1.092977210E1,3.634282112E0,-3.013411045E0,-5.553579807E0,7.289094681E0
1.094658182E1,4.238493919E0,-3.457792759E0,-7.571369171E0,9.340599156E0
1.096339380E1,3.547845602E0,-2.816712379E0,-7.382560730E0,8.661598004E0
1.098020606E1,1.920584440E0,-1.105907440E0,-5.025571823E0,5.492544766E0
1.099700781E1,2.693250179E-1,3.793802261E-1,-2.257449389E0,2.304895456E0
1.101381588E1,-1.783302307E0,7.843780518E-1,1.107743382E0,2.241096037E0
1.103062186E1,-2.900725603E0,1.609268188E-1,3.398113012E0,4.470713423E0
1.104742752E1,-3.149135351E0,-1.477061272E0,2.023210049E0,4.023946118E0
1.106423399E1,-2.715485096E0,-2.030005932E0,-1.101465464E0,3.564829527E0
1.108102688E1,-1.278561831E0,-1.493064404E0,-4.104324341E0,4.550762569E0
1.109783263E1,9.946107864E-3,3.761224747E-1,-4.290105820E0,4.306573462E0
1.111463966E1,1.404632330E0,1.270607948E0,-4.168615818E0,4.578732835E0
1.113145716E1,2.188521862E0,1.714405060E0,-4.338054180E0,5.152429206E0
1.114827162E1,2.667380810E0,2.209479332E0,-3.249659777E0,4.749421856E0
1.116507021E1,2.709951878E0,2.272605896E0,-2.660988808E0,4.425995727E0
1.118184532E1,2.485573053E0,1.551590919E0,-2.640852928E0,3.944567400E0
1.119868269E1,1.856911659E0,7.038116455E-1,-2.928588390E0,3.538375574E0
1.121550439E1,1.196389675E0,2.364721298E-1,-2.698666573E0,2.961430160E0
1.123229666E1,6.615679264E-1,-1.334209442E-1,-1.887337923E0,2.004374642E0
1.124908633E1,4.022045135E-1,-3.432378769E-1,-1.465569019E0,1.558035064E0
1.126589506E1,2.864668369E-1,-6.849317551E-1,-1.391610146E0,1.577267750E0
1.128271460E1,1.971559525E-1,-7.105484009E-1,-1.728713870E0,1.879415107E0
1.129951832E1,2.060241699E-1,-8.071737289E-1,-2.322029591E0,2.466940779E0
1.131632287E1,3.354694843E-1,-7.358884811E-1,-1.912704945E0,2.076658816E0
1.133311830E1,4.109263420E-1,-5.614604950E-1,-1.280286193E0,1.457131113E0
1.134992085E1,5.494339466E-1,-6.401300430E-1,-1.162848353E0,1.436614223E0
1.136672987E1,5.658819675E-1,-4.804182053E-1,-1.707811713E0,1.862161352E0
1.138353721E1,3.984723091E-1,-4.317111969E-1,-1.599685907E0,1.704156607E0
1.140034085E1,3.498611450E-1,-4.527397156E-1,-1.361454487E0,1.476798697E0
1.141714820E1,4.349846840E-1,-3.741264343E-1,-1.522266984E0,1.626800244E0
1.143395407E1,2.874248028E-1,-2.076835632E-1,-1.163245440E0,1.216094335E0
1.145076011E1,1.306433678E-1,-2.125663757E-1,-6.576631665E-1,7.034010195E-1
1.146757258E1,2.318327427E-1,2.164363861E-1,1.271826029E-1,3.417112001E-1
1.148438550E1,2.746207714E-1,6.466588974E-1,9.392832518E-1,1.172960922E0
1.150119130E1,1.332211494E-2,4.827699661E-1,1.536174417E0,1.610303126E0
1.151800335E1,-3.710925579E-1,2.742605209E-1,1.835287213E0,1.892407904E0
1.153480380E1,-6.102203131E-1,-8.175849915E-3,2.122552395E0,2.208543489E0
1.155159651E1,-8.277240992E-1,2.142238617E-2,2.311946630E0,2.455744963E0
1.156841504E1,-1.119079113E0,1.713771820E-1,2.410457373E0,2.663083353E0
1.158522197E1,-1.220407963E0,-4.745864868E-2,2.043710709E0,2.380840478E0
1.160203590E1,-1.215937376E0,-3.024768829E-2,1.720488429E0,2.107011879E0
1.161883370E1,-1.013519526E0,1.201934814E-1,1.722381830E0,2.002065801E0
1.163562648E1,-7.517669201E-1,4.272775650E-1,1.680733442E0,1.890128177E0
1.165244641E1,-6.453039646E-1,3.822612762E-1,1.402431130E0,1.590394280E0
1.166926340E1,-6.964281797E-1,-1.543998718E-3,8.373618722E-1,1.089123271E0
1.168605821E1,-8.828867674E-1,-3.388404846E-1,6.449720860E-1,1.144679392E0
1.170285588E1,-8.314481974E-1,-5.631713867E-1,8.322104067E-2,1.007667533E0
1.171967369E1,-6.413439512E-1,-4.302377701E-1,-2.184439898E-1,8.025860572E-1
1.173647983E1,-4.038741589E-1,-1.749725342E-1,-3.860931098E-1,5.854892086E-1
1.175328295E1,-3.721337318E-1,4.639625549E-3,-2.190926075E-1,4.318641119E-1
1.177008668E1,-2.211759090E-1,2.642440796E-2,3.966167569E-2,2.262522499E-1
1.178689388E1,-8.091902733E-2,2.767076492E-1,-6.753861904E-3,2.883758429E-1
1.180369818E1,2.384543419E-2,4.570493698E-1,-2.703824639E-2,4.584689716E-1
1.182049384E1,7.532167435E-2,3.374452591E-1,-3.079148531E-1,4.629840324E-1
1.183729999E1,2.760767937E-2,2.125549316E-1,-1.723868400E-1,2.750618213E-1
1.185410568E1,-3.528499603E-2,5.422306061E-2,9.789416939E-2,1.173389946E-1
1.187091231E1,-3.969240189E-2,-1.180934906E-2,1.637188345E-1,1.688751144E-1
1.188770169E1,-5.950164795E-2,-5.530357361E-3,-5.364370346E-2,8.030366045E-2
1.190452405E1,-8.016872406E-2,-4.559516907E-2,-4.607887566E-2,1.030980433E-1
1.192132970E1,-8.602619171E-2,-7.820987701E-2,-5.029056966E-2,1.266745117E-1
1.193813624E1,-1.132717133E-1,-8.659553528E-2,2.862941921E-1,3.198337571E-1
1.195494084E1,-1.397109032E-1,-1.993179321E-4,1.598124206E-1,2.122714912E-1
1.197176477E1,-1.708099842E-1,-8.150291443E-2,1.601336896E-2,1.899347355E-1
1.198856677E1,-2.268335819E-1,-1.733980179E-1,-2.261596620E-1,3.642369273E-1
1.200537398E1,-2.368183136E-1,-2.596130371E-1,-2.754059732E-1,4.464642122E-1
1.202217810E1,-1.975693703E-1,-2.005348206E-1,-7.179930806E-2,2.905219630E-1
1.203898529E1,-1.453478336E-1,1.694297791E-2,1.671688408E-1,2.221676812E-1
1.205580008E1,-1.141324043E-1,9.899044037E-2,9.473802894E-2,1.783272473E-1
1.207259480E1,-1.368000507E-1,7.827854156E-2,-7.102493942E-2,1.728766207E-1
1.208938186E1,-2.426360846E-1,-1.426124573E-2,1.034155488E-2,2.432747427E-1
1.210620924E1,-3.024282455E-1,-1.581764221E-2,1.925097704E-1,3.588496248E-1
1.212301809E1,-2.878351212E-1,-2.166748047E-2,2.008212954E-1,3.516357908E-1
1.213982152E1,-3.066593409E-1,1.555252075E-2,1.331706047E-1,3.346882762E-1
1.215662799E1,-3.381599188E-1,-3.241920471E-2,-1.248835027E-1,3.619378742E-1
1.217343103E1,-3.547768593E-1,-8.466339111E-2,-1.226153225E-1,3.847973843E-1
1.219021485E1,-3.699662685E-1,2.705764771E-2,3.182189167E-2,3.723167857E-1
1.220704463E1,-3.137918711E-1,9.051322937E-2,3.129425645E-1,4.523174015E-1
1.222384137E1,-2.011922598E-1,1.772260666E-1,7.974165678E-2,2.797251077E-1
1.224065812E1,-1.264705658E-1,1.726322174E-1,6.221610308E-2,2.228621322E-1
1.225746421E1,-1.670930386E-1,9.542655945E-2,1.151760146E-1,2.242583914E-1
1.227426317E1,-2.397297621E-1,7.159137726E-2,3.226115108E-1,4.082571138E-1
1.229108216E1,-2.120869160E-1,7.191753387E-2,2.967966795E-1,3.718080964E-1
1.230786866E1,-2.015179396E-1,1.296682358E-1,1.060058624E-1,2.620316282E-1
1.232465680E1,-2.204084396E-1,8.821105957E-2,3.184492886E-2,2.395311478E-1
1.234148190E1,-2.682363987E-1,1.087865829E-1,2.229336649E-1,3.653555873E-1
1.235828767E1,-3.009743690E-1,9.651184082E-2,3.037268519E-1,4.383492977E-1
1.237508631E1,-2.582206726E-1,8.941936493E-2,2.185962349E-1,3.499400699E-1
1.239190205E1,-2.524285316E-1,1.341428757E-1,2.596383095E-1,3.861690387E-1
1.240870606E1,-3.057898283E-1,1.316833496E-1,3.880061507E-1,5.112696907E-1
1.242551199E1,-4.329414368E-1,-7.233142853E-2,4.162582755E-1,6.049306366E-1
1.244231791E1,-4.312382936E-1,-2.318325043E-1,1.572497785E-1,5.142375607E-1
1.245912342E1,-2.678966522E-1,-4.365758896E-1,-6.063300967E-1,7.937274783E-1
1.247593408E1,-4.654884338E-2,-4.833412170E-1,-1.076753378E0,1.181178803E0
1.249274901E1,1.381430626E-1,-4.575481415E-1,-1.416977406E0,1.495412577E0
1.250955504E1,4.693160057E-1,-5.463676453E-1,-1.634572625E0,1.786225849E0
1.252636148E1,1.067519903E0,-4.961376190E-1,-2.832088947E0,3.066998384E0
1.254316852E1,1.803086281E0,-3.972644806E-1,-4.219916821E0,4.606152101E0
1.255997330E1,2.181715488E0,-6.197414398E-1,-4.826951504E0,5.333237548E0
1.257677941E1,2.423976183E0,-6.402626038E-1,-5.091640472E0,5.675420640E0
1.259357690E1,2.516741753E0,-5.987386703E-1,-5.016108990E0,5.643919422E0
1.261039730E1,2.406440735E0,-8.397979736E-1,-5.051677704E0,5.658238707E0
1.262719804E1,2.428379536E0,-1.060215950E0,-5.592943192E0,6.188868925E0
1.264399152E1,2.633107901E0,-1.261017799E0,-6.513624668E0,7.137977965E0
1.266080840E1,2.394489050E0,-1.479026318E0,-6.150395870E0,6.763761233E0
1.267760021E1,2.132822752E0,-1.697799683E0,-5.221837521E0,5.890589423E0
1.269441593E1,1.770178795E0,-1.381903648E0,-3.703107357E0,4.330842269E0
1.271122198E1,1.580129147E0,-8.305311203E-1,-2.390606880E0,2.983553471E0
1.272802914E1,1.941991091E0,-3.884649277E-1,-3.505092382E0,4.025904495E0
1.274484368E1,1.197583675E0,-5.058422089E-1,-2.321697235E0,2.660894784E0
1.276164284E1,3.328539133E-1,-5.724630356E-1,2.786543846E0,2.864145992E0
1.277845509E1,-2.562005520E-1,7.775621414E-1,5.124142647E0,5.189130897E0
1.279525546E1,-1.263522625E0,-9.036207199E-1,9.893136024E-1,1.841673487E0
1.281205530E1,-2.000186920E0,-3.034595966E0,1.356853485E0,3.879506641E0
1.282885748E1,-2.748112917E0,-2.758417130E0,6.149462700E0,7.278521908E0
1.284566374E1,-2.842391968E0,-8.011889458E-1,9.191458702E0,9.654222335E0
1.286246966E1,-2.055228949E0,-5.631685257E-1,6.674724579E0,7.006644919E0
1.287927644E1,-7.578481436E-1,-2.314996719E-2,4.403791428E0,4.468584638E0
1.289608164E1,1.183154583E-1,-9.870481491E-2,3.882939339E0,3.885995252E0
1.291288680E1,6.429641247E-1,-9.119062424E-1,1.418273926E0,1.804571082E0
1.292969350E1,-7.946991920E-2,-3.102439165E0,3.687792778E0,4.819881722E0
1.294650107E1,-6.483989954E-1,-3.357886076E0,8.716161728E0,9.363081513E0
1.296330292E1,-3.835675716E-1,-4.724927902E0,1.271829605E1,1.357302922E1
1.298013157E1,-1.615126610E0,-6.090696335E0,1.870966339E1,1.974225722E1
1.299693049E1,-3.065437794E0,-9.081385612E0,2.149357605E1,2.353385402E1
1.301373472E1,-4.408325195E0,-1.204720497E1,2.319575310E1,2.650681875E1
1.303054633E1,-4.297538280E0,-1.456944084E1,1.819128799E1,2.369937553E1
1.304734765E1,-2.575057507E0,-1.466843891E1,1.071114635E1,1.834455444E1
1.306417343E1,-6.247318983E-1,-1.422333527E1,3.480902672E0,1.465640609E1
1.308096212E1,7.094426155E-1,-1.221002960E1,-1.988299251E0,1.239118500E1
1.309773807E1,2.244366169E0,-1.019678020E1,-6.914615631E0,1.252291561E1
1.311457431E1,3.847069025E0,-6.645494461E0,-8.826995850E0,1.169950394E1
1.313139496E1,4.915421009E0,-2.977644444E0,-6.684593678E0,8.815413930E0
1.314818598E1,5.274250507E0,-1.220666409E0,-5.130029678E0,7.458213553E0
1.316496978E1,4.436716080E0,-2.769107819E-1,-4.016448021E0,5.991075351E0
1.318179736E1,2.503696918E0,-5.681266785E-1,-3.110430241E0,4.033118206E0
1.319857501E1,7.064368725E-1,-2.445384026E0,-4.082008839E0,4.810587516E0
1.321541089E1,-1.023092270E0,-3.593076229E0,-4.847117424E0,6.119759955E0
1.323221397E1,-2.294978142E0,-3.817211151E0,-3.880002022E0,5.906982422E0
1.324902646E1,-2.442679644E0,-2.460010052E0,-2.347915173E0,4.187008354E0
1.326582097E1,-1.727674246E0,-9.187583923E-1,-2.700473785E0,3.334896393E0
1.328263027E1,-5.976195335E-1,-1.036853790E-1,-4.042950630E0,4.088196370E0
1.329944672E1,4.185285568E-1,2.406826019E-1,-4.827121735E0,4.851205882E0
1.331623018E1,1.189847708E0,9.749822617E-1,-4.554926872E0,4.807669580E0
1.333303726E1,1.243905306E0,1.134892464E0,-3.031010151E0,3.467319404E0
1.334984794E1,1.047770262E0,9.876775742E-1,-2.145279408E0,2.583709203E0
1.336665040E1,5.003199577E-1,8.904390335E-1,-1.751356602E0,2.027424889E0
1.338345784E1,7.768964767E-2,5.369682312E-1,-1.356151104E0,1.460656147E0
1.340026362E1,7.601022720E-3,-1.605787277E-1,-1.973792076E0,1.980327868E0
1.341707030E1,5.067968369E-2,-7.997655869E-1,-2.640482903E0,2.759409970E0
1.343387575E1,1.341233253E-1,-7.463378906E-1,-2.094224930E0,2.227282508E0
1.345068191E1,2.175602913E-1,-1.566057205E-1,-1.060353756E0,1.093712906E0
1.346748804E1,4.476809502E-1,4.798402786E-1,-6.753505468E-1,9.416810964E-1
1.348430537E1,4.177985191E-1,9.566068649E-1,-5.322974920E-1,1.171747804E0
1.350111754E1,3.695933819E-1,8.180437088E-1,-7.705371380E-1,1.183014057E0
1.351790611E1,3.506157398E-1,5.026311874E-1,-1.390881538E0,1.519908208E0
1.353472463E1,1.944899559E-1,1.927547455E-1,-1.275390387E0,1.304454435E0
1.355151818E1,4.480028152E-2,-1.246213913E-1,-7.522119284E-1,7.637802967E-1
1.356833755E1,-2.776145935E-2,-1.226921082E-1,-4.135323763E-1,4.322419210E-1
1.358514931E1,1.899805069E-1,-2.448091507E-1,-1.744729280E-1,3.556190601E-1
1.360194982E1,1.890249252E-1,-1.540689468E-1,-1.413003206E-1,2.818393928E-1
1.361873410E1,2.429361343E-1,-2.342891693E-1,-1.057264805E-1,3.536770687E-1
1.363556168E1,1.791527271E-1,-2.122783661E-1,-1.741069555E-1,3.278277540E-1
1.365234262E1,1.060094833E-1,1.626682281E-2,5.890345573E-2,1.223610934E-1
1.366917023E1,3.887534142E-2,8.227825165E-2,2.491258383E-1,2.652257268E-1
1.368597076E1,-1.002731323E-1,1.078157425E-1,1.624333858E-2,1.481309604E-1
1.370279082E1,-2.512757778E-1,-9.800624847E-2,-6.569612026E-2,2.775981295E-1
1.371957543E1,-2.436780930E-1,-1.548328400E-1,3.567421436E-2,2.909035422E-1
1.373639127E1,-1.863496304E-1,-3.341569901E-1,-3.163132668E-1,4.964284052E-1
1.375321126E1,-2.644245625E-1,-2.180833817E-1,-3.136709929E-1,4.646183405E-1
1.377000509E1,-4.049508572E-1,-1.237478256E-1,3.765201569E-2,4.251075103E-1
1.378682136E1,-2.622988224E-1,7.519054413E-2,1.337393522E-1,3.038758044E-1
1.380360398E1,-1.462292671E-1,1.669168472E-1,1.611256599E-2,2.224946005E-1
1.382040815E1,-2.246775627E-1,1.676282883E-1,1.468387842E-1,3.164504365E-1
1.383722157E1,-3.605749607E-1,1.561555862E-1,6.225866079E-1,7.362152904E-1
1.385402767E1,-4.108102322E-1,2.222843170E-1,8.730154634E-1,9.901168435E-1
1.387083301E1,-3.862464428E-1,1.842813492E-1,8.402593732E-1,9.429643389E-1
1.388764014E1,-3.375804424E-1,1.330318451E-1,3.655121922E-1,5.150312511E-1
1.390444585E1,-3.744175434E-1,2.635860443E-2,-9.601259232E-2,3.874295945E-1
1.392125201E1,-4.865770340E-1,5.077552795E-2,7.683300972E-2,4.952157869E-1
1.393805754E1,-4.183109999E-1,1.994981766E-1,5.325000882E-1,7.059319790E-1
1.395486406E1,-1.974663734E-1,3.186950684E-1,5.078858137E-1,6.312745164E-1
1.397166996E1,-5.106592178E-2,3.083896637E-1,4.108980894E-1,5.162839848E-1
1.398849221E1,-1.057529449E-1,1.558513641E-1,1.064449549E-1,2.163420012E-1
1.400529296E1,-1.141762733E-1,1.966667175E-1,7.895314693E-2,2.407231160E-1
1.402210071E1,-1.487872601E-1,3.821821213E-1,3.194673061E-1,5.198655425E-1
1.403889487E1,-7.770490646E-2,3.654708862E-1,3.975092769E-1,5.455461909E-1
1.405571356E1,-4.708075523E-2,3.185796738E-1,2.650917768E-1,4.171130017E-1
1.407250610E1,-1.126525402E-1,1.693820953E-1,2.832450867E-1,3.487243441E-1
1.408932554E1,-1.774730682E-1,4.838752747E-2,1.737754941E-1,2.530532851E-1
1.410612473E1,-2.435688972E-1,-5.739784241E-2,3.166105151E-1,4.035623103E-1
1.412294509E1,-2.762422562E-1,-6.164932251E-2,1.060032248E-1,3.022368388E-1
1.413971467E1,-2.353875637E-1,-9.347438812E-2,-9.946024418E-2,2.720976048E-1
1.415654694E1,-2.139627934E-1,-7.744503021E-2,-6.479507685E-2,2.365929239E-1
1.417334921E1,-2.113068104E-1,-8.114814758E-2,1.760140657E-1,2.867342695E-1
1.419015534E1,-2.178366184E-1,-1.042413712E-1,2.164578438E-1,3.243039530E-1
1.420697073E1,-2.628076077E-1,-3.174877167E-2,1.369135380E-1,2.980287570E-1
1.422377120E1,-3.038430214E-1,-1.497678757E-1,-4.035413265E-2,3.411443305E-1
1.424058348E1,-3.206373453E-1,-8.066654205E-2,1.367997527E-1,3.578122001E-1
1.425737829E1,-2.240645885E-1,9.910011292E-2,3.155381083E-1,3.994872589E-1
1.427419792E1,-6.745719910E-2,1.600122452E-1,2.736843228E-1,3.241257486E-1
1.429099513E1,-8.314895630E-2,2.868461609E-1,3.484940231E-1,4.589581169E-1
1.430778613E1,-1.584925652E-1,2.259817123E-1,1.504998207E-1,3.143848335E-1
1.432459608E1,-2.112672329E-1,4.412746429E-2,-4.487073421E-2,2.204415106E-1
1.434140339E1,-1.997953653E-1,8.706092834E-2,1.358903050E-1,2.568345153E-1
1.435820957E1,-2.316201925E-1,1.646995544E-2,2.881559134E-1,3.700716193E-1
1.437501568E1,-2.806460857E-1,-8.776664734E-3,3.117204607E-1,4.195341474E-1
1.439182167E1,-3.648582697E-1,2.889347076E-2,3.704270422E-1,5.207423386E-1
1.440862738E1,-4.321544170E-1,1.023674011E-2,2.973779440E-1,5.246864517E-1
1.442542130E1,-2.923128605E-1,-4.277515411E-2,1.036880612E-1,3.130938138E-1
1.444223208E1,-2.159779072E-1,-1.826477051E-2,9.046870470E-2,2.348715495E-1
1.445904569E1,-2.102915049E-1,-6.071567535E-2,9.775817394E-2,2.397197756E-1
1.447585502E1,-2.606412172E-1,-6.005287170E-2,1.244440079E-1,2.950025468E-1
1.449267136E1,-2.954434156E-1,-1.120223999E-1,3.547000885E-2,3.179527503E-1
1.450947620E1,-2.346130610E-1,-9.165859222E-2,-2.184665203E-2,2.528277321E-1
1.452627480E1,-1.457544565E-1,4.703521729E-3,8.101350069E-2,1.668222767E-1
1.454308933E1,-6.382226944E-2,2.365589142E-2,1.700342298E-1,1.831516382E-1
1.455988252E1,-1.295590401E-1,6.218433380E-2,2.536674738E-1,2.915469490E-1
1.457669947E1,-1.863288879E-1,-7.689285278E-2,1.589339972E-1,2.566923854E-1
1.459348336E1,-2.333588600E-1,9.115791321E-2,1.443668008E-1,2.891502998E-1
1.461031313E1,-1.621185541E-1,9.778499603E-2,1.710653305E-1,2.551620629E-1
1.462711599E1,-1.290771961E-1,1.614141464E-1,2.158806324E-1,2.988643449E-1
1.464391371E1,-1.634459496E-1,8.237648010E-2,2.700018287E-1,3.261923518E-1
1.466071889E1,-2.022382021E-1,1.072158813E-1,1.695038676E-1,2.848281881E-1
1.467750989E1,-2.254059315E-1,1.070394516E-1,8.944869041E-4,2.495317179E-1
1.469434739E1,-2.641532421E-1,8.164310455E-2,9.197831154E-3,2.766353772E-1
1.471114111E1,-3.158079386E-1,8.404731750E-3,6.801253557E-2,3.231578540E-1
1.472794513E1,-3.495693207E-1,-4.582023621E-2,2.124291658E-1,4.116118979E-1
1.474475581E1,-2.887403965E-1,-6.057167053E-2,1.511279345E-1,3.314809141E-1
1.476157431E1,-2.493228912E-1,6.116867065E-3,-2.178597450E-2,2.503476560E-1
1.477836938E1,-2.380028963E-1,-2.638149261E-2,1.056866646E-1,2.617461229E-1
1.479516757E1,-2.378830910E-1,8.361816406E-3,3.757637739E-2,2.409777357E-1
1.481197309E1,-2.529833317E-1,-1.411914825E-2,9.191185236E-2,2.695323822E-1
1.482877917E1,-2.755321264E-1,-6.452178955E-2,1.231437922E-1,3.086185470E-1
1.484558597E1,-2.623575926E-1,-1.107091904E-1,-7.355910540E-2,2.941070778E-1
1.486239140E1,-2.629145384E-1,5.519866943E-3,3.010034561E-2,2.646895431E-1
1.487919757E1,-2.234035730E-1,-7.949256897E-2,1.678511500E-1,2.905206250E-1
1.489600258E1,-2.117633820E-1,4.254817963E-2,3.014567792E-1,3.708507345E-1
1.491280971E1,-1.680893898E-1,-7.128715515E-3,2.481773496E-1,2.998280480E-1
1.492961571E1,-2.009775639E-1,-1.333427429E-2,-9.443056583E-2,2.224565481E-1
1.494642145E1,-3.042032719E-1,1.357650757E-2,-3.050565720E-2,3.060303045E-1
1.496322685E1,-3.218387365E-1,2.079486847E-2,9.905582666E-2,3.373790979E-1
1.498004979E1,-2.306008339E-1,-2.960491180E-2,9.000658989E-3,2.326675896E-1
1.499685325E1,-1.548435688E-1,6.803512573E-2,1.946641803E-1,2.578748771E-1
1.501364322E1,-6.468820572E-2,1.799764633E-1,3.698157072E-1,4.163409043E-1
1.503047163E1,4.007816315E-3,3.478145599E-1,5.841428041E-1,6.798631085E-1
1.504724483E1,-3.245544434E-2,2.981462479E-1,4.756066501E-1,5.622688206E-1
1.506405738E1,-1.340389252E-2,9.067440033E-2,1.989281476E-1,2.190294937E-1
1.508088280E1,2.156662941E-2,6.645298004E-2,1.115918159E-2,7.075058582E-2
1.509768765E1,6.213426590E-3,8.660602570E-2,4.133307934E-2,9.616461826E-2
1.511449669E1,-8.413290977E-2,1.828489304E-1,3.096131384E-1,3.692863027E-1
1.513130355E1,-2.741193771E-2,-4.219055176E-3,5.316847563E-2,5.996750417E-2
1.514809163E1,2.780270576E-2,-2.349948883E-2,-1.822294593E-1,1.858300090E-1
1.516491626E1,-4.951047897E-2,6.741905212E-2,-8.253175020E-2,1.175078972E-1
1.518171859E1,-1.598629951E-1,1.541996002E-2,9.263801575E-2,1.854069965E-1
1.519852533E1,-2.110290527E-1,-5.587959290E-2,9.209048748E-2,2.369313147E-1
1.521532961E1,-3.498394489E-1,-1.377096176E-1,3.898149729E-2,3.779829837E-1
1.523213558E1,-5.640153885E-1,-4.066486359E-1,-1.340797544E-1,7.081340636E-1
1.524894507E1,-8.091765642E-1,-4.984941483E-1,-3.102595210E-1,9.997620208E-1
1.526574768E1,-1.038354754E0,-5.909013748E-1,-3.994308114E-1,1.259718224E0
1.528255663E1,-1.320926189E0,-4.016237259E-1,-4.697996974E-1,1.458375593E0
1.529934649E1,-1.630015731E0,-4.035949707E-1,-5.180418491E-1,1.757329662E0
1.531614478E1,-2.057606697E0,-5.413255692E-1,-1.887266934E-1,2.135976698E0
1.533296140E1,-2.435646772E0,-5.732221603E-1,3.826377988E-1,2.531278438E0
1.534976699E1,-2.735727549E0,-6.009235382E-1,5.187848806E-1,2.848587733E0
1.536657374E1,-2.866986752E0,-5.640039444E-1,7.161443233E-1,3.008417553E0
1.538338081E1,-2.733381748E0,-3.769950867E-1,7.593516707E-1,2.861837877E0
1.540018394E1,-2.228705645E0,-2.706604004E-1,5.596628785E-1,2.313786602E0
1.541699009E1,-1.601614356E0,-3.998661041E-1,2.315585613E-1,1.666937556E0
1.543379801E1,-5.376315117E-1,2.662191391E-1,3.382050395E-1,6.886965378E-1
1.545060358E1,7.924461365E-1,1.172395706E0,1.270577550E0,1.901801746E0
1.546740982E1,2.610129833E0,1.988695145E0,1.663200736E0,3.678848028E0
1.548423195E1,4.694071770E0,2.344439507E0,3.123686016E-1,5.256261078E0
1.550103217E1,6.763473511E0,2.729055405E0,-7.017208934E-1,7.326986389E0
1.551783288E1,9.073144913E0,3.175514221E0,-1.552744389E0,9.737395150E0
1.553465274E1,1.072505188E1,3.650032997E0,-2.152536869E0,1.153182092E1
1.555145343E1,1.133100796E1,3.278162003E0,-1.111097217E0,1.184789536E1
1.556827226E1,1.146894073E1,2.352488518E0,-1.441138029E0,1.179608760E1
1.558506519E1,1.092256927E1,8.260002136E-1,-1.840526581E0,1.110730994E1
1.560187099E1,1.020650387E1,-4.889287949E-1,-1.283977628E0,1.029856160E1
1.561867708E1,9.577901840E0,-1.093420982E0,1.989002675E-1,9.642164405E0
1.563547060E1,8.613933563E0,-1.678392410E0,1.870953321E0,8.973144312E0
1.565229413E1,7.339226723E0,-2.458523273E0,2.583829641E0,8.159948602E0
1.566906916E1,6.132491589E0,-3.377002716E0,2.750465393E0,7.521745828E0
1.568590083E1,4.748022079E0,-4.106222630E0,3.043687582E0,6.976303609E0
1.570270804E1,3.419033527E0,-4.350912094E0,3.370286465E0,6.479124722E0
1.571950703E1,1.693462253E0,-4.463867664E0,3.987834215E0,6.220671238E0
1.573632451E1,1.212160587E-1,-4.195054054E0,4.326599121E0,6.027655581E0
1.575312354E1,-9.528534412E-1,-3.900800705E0,4.270207882E0,5.861642362E0
1.576993456E1,-2.458945751E0,-4.078129292E0,4.457947731E0,6.523101310E0
1.578672213E1,-4.733730793E0,-4.067916393E0,5.292551517E0,8.183352160E0
1.580353336E1,-6.694437027E0,-4.109213829E0,5.569355965E0,9.629062844E0
1.582033457E1,-7.826487541E0,-3.943240643E0,5.962784290E0,1.059989861E1
1.583715253E1,-8.990745544E0,-3.768519402E0,6.843036175E0,1.191059982E1
1.585394802E1,-1.050999737E1,-4.084728241E0,7.453711033E0,1.351676210E1
1.587075559E1,-1.210402679E1,-4.862362385E0,6.950905323E0,1.478056553E1
1.588755113E1,-1.312962341E1,-5.402687073E0,5.971724033E0,1.540251689E1
1.590436765E1,-1.335008430E1,-6.007047653E0,4.787372112E0,1.540221751E1
1.592117317E1,-1.309903431E1,-6.508331299E0,3.769688845E0,1.510475522E1
1.593797983E1,-1.222529602E1,-6.623235703E0,3.769877195E0,1.440614758E1
1.595478837E1,-1.074319172E1,-6.320756912E0,4.265781403E0,1.317440804E1
1.597159187E1,-8.991060257E0,-6.000066757E0,4.639674664E0,1.176293104E1
1.598841270E1,-7.201960087E0,-5.786395550E0,4.775622845E0,1.039986423E1
1.600521680E1,-5.518521309E0,-5.880864143E0,5.157036304E0,9.572547412E0
1.602201010E1,-3.626144648E0,-5.732918739E0,5.782507896E0,8.913623273E0
1.603882919E1,-1.750284433E0,-5.588636398E0,6.142902851E0,8.487143679E0
